carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16545,ford, Puma,2020,Manual,1255,Petrol,145.0,50.4,1.0
13775,toyota, Verso,2017,Semi-Auto,19856,Petrol,200.0,42.8,1.8
14991,bmw, M5,2019,Semi-Auto,551,Petrol,145.0,24.1,4.4
14068,vw, Arteon,2019,Automatic,500,Petrol,145.0,40.4,1.5
16132,audi, A8,2019,Automatic,5000,Diesel,145.0,50.4,3.0
12113,ford, Edge,2018,Semi-Auto,19364,Diesel,145.0,47.9,2.0
14841,merc, V Class,2018,Automatic,11875,Diesel,145.0,45.6,2.1
14520,vw, Arteon,2019,Semi-Auto,3000,Diesel,150.0,50.4,2.0
17618,audi, Q8,2019,Semi-Auto,8450,Diesel,145.0,33.6,3.0
13097,skoda, Rapid,2018,Manual,21500,Petrol,150.0,61.4,1.0
16942,ford, Grand C-MAX,2017,Manual,51024,Petrol,30.0,54.3,1.0
19297,vw, CC,2015,Manual,24571,Diesel,30.0,60.1,2.0
12360,bmw, X6,2016,Semi-Auto,25684,Petrol,570.0,25.4,4.4
12524,merc, CLS Class,2019,Semi-Auto,2798,Diesel,145.0,47.9,2.9
17732,toyota, Prius,2019,Automatic,5000,Other,135.0,217.3,1.8
18447,toyota, Hilux,2015,Automatic,72100,Diesel,260.0,32.8,3.0
19165,toyota, Land Cruiser,2017,Automatic,11356,Diesel,145.0,38.2,2.8
16168,merc, S Class,2017,Automatic,18066,Diesel,145.0,52.3,2.9
12457,skoda, Rapid,2017,Manual,24451,Diesel,145.0,74.3,1.6
19393,toyota, Prius,2019,Automatic,3982,Hybrid,135.0,61.4,1.8
14358,vw, Arteon,2019,Automatic,4800,Petrol,145.0,32.8,2.0
18272,vw, Caddy Maxi Life,2019,Semi-Auto,13309,Diesel,150.0,58.9,2.0
15740,hyundi, Santa Fe,2019,Automatic,9800,Diesel,145.0,39.8,2.2
13117,merc, S Class,2019,Semi-Auto,375,Diesel,145.0,52.3,3.0
14037,merc, CLS Class,2016,Semi-Auto,20306,Diesel,165.0,51.4,3.0
18722,skoda, Rapid,2017,Manual,15300,Petrol,20.0,60.1,1.2
17986,ford, Edge,2018,Semi-Auto,5000,Diesel,145.0,47.9,2.0
18034,merc, CLS Class,2013,Automatic,52572,Diesel,200.0,46.3,3.0
15375,ford, Edge,2019,Automatic,6429,Diesel,145.0,37.2,2.0
12604,vw, Amarok,2018,Automatic,29771,Diesel,260.0,36.2,3.0
15097,bmw, X4,2019,Semi-Auto,7310,Diesel,145.0,40.9,3.0
17341,merc, V Class,2018,Manual,30577,Diesel,145.0,46.3,2.1
16336,skoda, Yeti,2014,Manual,43429,Diesel,30.0,61.4,1.6
14043,skoda, Kamiq,2019,Semi-Auto,2687,Petrol,145.0,44.1,1.5
17495,ford, KA,2013,Manual,25300,Petrol,30.0,57.7,1.2
17919,skoda, Scala,2019,Manual,9875,Diesel,145.0,57.7,1.6
16611,bmw, M5,2019,Semi-Auto,3153,Petrol,145.0,24.1,4.4
12976,skoda, Kamiq,2019,Manual,4259,Petrol,145.0,47.9,1.0
13010,skoda, Rapid,2017,Manual,18024,Diesel,0.0,74.3,1.6
16418,skoda, Rapid,2018,Semi-Auto,13553,Petrol,145.0,58.9,1.0
13083,merc, V Class,2015,Automatic,49000,Diesel,235.0,44.8,2.2
17283,merc, V Class,2019,Automatic,500,Diesel,145.0,38.2,2.1
15042,vauxhall, Antara,2013,Semi-Auto,79856,Diesel,330.0,35.8,2.2
16629,audi, Q8,2019,Automatic,7000,Diesel,145.0,33.6,3.0
14742,skoda, Rapid,2014,Manual,52179,Petrol,30.0,55.4,1.2
16073,vauxhall, Agila,2008,Manual,44000,Petrol,150.0,51.4,1.2
17599,skoda, Scala,2019,Semi-Auto,2355,Petrol,145.0,47.1,1.0
18284,ford, Grand C-MAX,2017,Manual,12054,Petrol,30.0,54.3,1.0
19212,skoda, Rapid,2017,Manual,42536,Petrol,145.0,61.4,1.0
15107,ford, Mustang,2019,Automatic,12,Petrol,145.0,30.7,2.3
18460,vw, Tiguan Allspace,2019,Semi-Auto,5407,Diesel,145.0,39.2,2.0
13630,merc, V Class,2017,Semi-Auto,6316,Diesel,145.0,45.6,2.2
18554,ford, Galaxy,2016,Semi-Auto,20486,Diesel,145.0,52.3,2.0
13036,merc, CLS Class,2019,Semi-Auto,6465,Diesel,145.0,47.9,2.9
12930,merc, GL Class,2017,Manual,14602,Diesel,20.0,67.3,2.1
16991,vauxhall, Combo Life,2019,Manual,7487,Diesel,145.0,53.3,1.5
14325,audi, RS6,2016,Automatic,27000,Petrol,325.0,29.4,4.0
13295,bmw, M4,2018,Manual,9662,Petrol,145.0,31.0,3.0
14836,toyota, GT86,2017,Manual,26000,Petrol,145.0,36.2,2.0
12214,ford, Grand C-MAX,2017,Manual,38967,Petrol,30.0,54.3,1.0
17063,toyota, PROACE VERSO,2019,Manual,9441,Diesel,145.0,40.4,2.0
18645,ford, Galaxy,2018,Automatic,8339,Diesel,145.0,52.3,2.0
15433,bmw, X4,2019,Automatic,4000,Diesel,145.0,37.2,3.0
17313,ford, Galaxy,2016,Manual,15701,Diesel,125.0,56.5,2.0
19100,ford, KA,2013,Manual,40000,Petrol,30.0,57.7,1.2
14888,hyundi, Santa Fe,2019,Semi-Auto,1785,Diesel,145.0,39.2,2.2
17765,hyundi, IX35,2014,Manual,27410,Diesel,165.0,51.4,2.0
14343,ford, Mustang,2017,Semi-Auto,9511,Petrol,145.0,23.5,5.0
18086,audi, RS4,2019,Semi-Auto,8503,Diesel,150.0,33.6,2.9
13524,audi, Q8,2020,Semi-Auto,4174,Diesel,145.0,30.7,4.0
16089,bmw, Z4,2014,Manual,22080,Petrol,205.0,41.5,2.0
18115,vauxhall, GTC,2014,Manual,51099,Diesel,125.0,60.1,2.0
18581,ford, Tourneo Custom,2017,Manual,14000,Diesel,200.0,44.8,2.0
19394,merc, S Class,2017,Semi-Auto,22906,Diesel,145.0,52.3,3.0
12882,ford, Puma,2019,Manual,300,Petrol,145.0,50.4,1.0
13578,ford, KA,2009,Manual,6000,Petrol,30.0,55.4,1.2
13340,skoda, Kamiq,2020,Manual,1000,Petrol,145.0,47.9,1.0
12346,ford, Galaxy,2018,Semi-Auto,31589,Diesel,145.0,52.3,2.0
16679,ford, Tourneo Custom,2017,Manual,37950,Diesel,145.0,44.1,2.0
18907,merc, CLS Class,2013,Automatic,91554,Diesel,200.0,46.3,3.0
19572,vw, Arteon,2019,Automatic,2400,Diesel,145.0,50.4,2.0
19535,merc, CLS Class,2018,Automatic,16568,Diesel,145.0,48.7,2.9
15794,hyundi, IX20,2015,Manual,29000,Petrol,125.0,50.4,1.4
16342,ford, Edge,2017,Semi-Auto,24558,Diesel,200.0,47.9,2.0
13440,skoda, Yeti,2014,Semi-Auto,57737,Petrol,165.0,44.8,1.2
16147,vauxhall, GTC,2018,Manual,4694,Petrol,145.0,47.1,1.4
12640,ford, Grand Tourneo Connect,2015,Manual,54429,Diesel,125.0,58.9,1.6
16175,bmw, X4,2019,Semi-Auto,8310,Diesel,145.0,42.8,2.0
13981,vauxhall, Vivaro,2016,Manual,51206,Diesel,160.0,49.6,1.6
15028,ford, Edge,2017,Semi-Auto,4426,Diesel,145.0,48.7,2.0
15709,merc, V Class,2018,Manual,26140,Diesel,145.0,46.3,2.1
12249,ford, Puma,2019,Manual,1606,Petrol,145.0,50.4,1.0
15678,hyundi, Santa Fe,2016,Semi-Auto,30822,Diesel,235.0,42.8,2.2
13549,toyota, Hilux,2013,Automatic,92007,Diesel,260.0,32.8,3.0
12668,bmw, 6 Series,2016,Semi-Auto,29403,Petrol,260.0,35.8,3.0
14553,hyundi, Santa Fe,2016,Manual,11255,Diesel,200.0,46.3,2.2
16314,bmw, X4,2016,Automatic,44572,Diesel,200.0,47.9,3.0
14984,audi, RS6,2015,Automatic,19963,Petrol,325.0,29.4,4.0
12974,ford, Grand C-MAX,2014,Manual,70000,Diesel,125.0,57.7,1.6
18434,bmw, M4,2015,Semi-Auto,37724,Petrol,325.0,32.5,3.0
12805,audi, S3,2016,Automatic,60000,Petrol,205.0,40.9,2.0
16796,ford, Tourneo Custom,2018,Manual,6896,Diesel,145.0,44.8,2.0
16441,audi, A8,2018,Semi-Auto,4524,Diesel,145.0,40.4,3.0
17519,bmw, Z4,2020,Semi-Auto,11,Petrol,145.0,38.7,2.0
19512,skoda, Rapid,2016,Manual,10714,Petrol,30.0,57.7,1.2
15171,vw, Scirocco,2016,Semi-Auto,25584,Diesel,30.0,57.6,2.0
14542,toyota, GT86,2017,Manual,6445,Petrol,145.0,36.2,2.0
18893,merc, V Class,2016,Manual,21981,Diesel,200.0,46.3,2.1
14613,vw, Amarok,2019,Automatic,3412,Diesel,260.0,27.7,3.0
13402,skoda, Rapid,2017,Manual,20395,Petrol,150.0,57.7,1.2
19321,hyundi, IX35,2015,Manual,59817,Diesel,145.0,54.3,1.7
14198,ford, Edge,2017,Manual,31325,Diesel,160.0,48.7,2.0
12528,merc, CLA Class,2017,Manual,31875,Diesel,145.0,67.3,2.1
18150,bmw, M4,2019,Semi-Auto,9403,Petrol,145.0,32.5,3.0
17473,hyundi, I800,2018,Automatic,35845,Diesel,145.0,33.6,2.5
12284,audi, RS3,2017,Semi-Auto,17552,Petrol,145.0,34.0,2.5
13750,toyota, Prius,2017,Automatic,20828,Hybrid,135.0,94.1,1.8
18694,vauxhall, Zafira Tourer,2017,Manual,15843,Petrol,200.0,41.5,1.4
13961,bmw, X4,2019,Semi-Auto,10910,Diesel,150.0,42.8,2.0
14307,hyundi, Santa Fe,2019,Semi-Auto,7984,Diesel,145.0,39.8,2.2
16771,ford, KA,2015,Manual,38622,Petrol,30.0,57.7,1.2
16982,hyundi, IX35,2015,Manual,54076,Diesel,165.0,51.4,2.0
13056,hyundi, IX20,2017,Automatic,27185,Petrol,160.0,43.5,1.6
13859,bmw, X4,2019,Automatic,9793,Diesel,145.0,42.8,2.0
17169,vw, Arteon,2019,Semi-Auto,7000,Petrol,145.0,47.1,2.0
15513,vw, Scirocco,2016,Manual,27916,Diesel,20.0,55.4,2.0
12487,toyota, Avensis,2014,Manual,58523,Diesel,30.0,61.4,2.0
15112,hyundi, IX35,2013,Automatic,90000,Diesel,300.0,39.2,2.0
13052,ford, KA,2010,Manual,90000,Diesel,30.0,67.3,1.2
19590,hyundi, I40,2016,Manual,34504,Diesel,30.0,65.7,1.7
16852,bmw, M4,2019,Semi-Auto,5239,Petrol,145.0,34.0,3.0
19483,vauxhall, Combo Life,2019,Manual,2674,Petrol,145.0,42.2,1.2
