index,y
68628,4
18312,4
63873,4
143254,4
104609,4
57070,4
118983,4
5465,4
41724,4
97611,4
133236,4
22400,4
143958,4
33950,4
4289,4
2548,4
79781,4
126447,4
49259,4
17678,4
107627,4
109625,4
90434,4
94741,4
57426,4
91689,4
49602,4
7246,4
49806,4
31506,4
93999,4
105619,4
100996,4
44600,4
145862,4
73951,4
145806,4
96726,4
102207,4
101841,4
15259,4
143533,4
95160,4
15141,4
127988,4
26778,4
89136,4
94847,4
47950,4
9715,4
33373,4
29549,4
34803,4
16144,4
4761,4
34628,4
136047,4
49969,4
91984,4
2857,4
104674,4
676,4
103184,4
16504,4
142194,4
114544,4
51196,4
101208,4
122697,4
141878,4
28001,4
70500,4
96292,4
69762,4
119955,4
139115,4
137537,4
72475,4
102498,4
143788,4
142149,4
58219,4
50039,4
138560,4
442,4
23840,4
103472,4
102861,4
83234,4
65977,4
32847,4
27956,4
78573,4
25238,4
50867,4
60187,4
65511,4
102869,4
65698,4
21622,4
18449,4
17210,4
80570,4
47032,4
95163,4
29215,4
133191,4
5068,4
76384,4
116954,4
85679,4
3628,4
3088,4
129488,4
20658,4
62061,4
133277,4
88913,4
12804,4
116525,4
100032,4
29048,4
115336,4
122476,4
61310,4
106782,4
99617,4
113477,4
87023,4
23213,4
29665,4
71871,4
124822,4
111237,4
130653,4
128079,4
144642,4
114176,4
104800,4
135113,4
97188,4
44018,4
136738,4
80754,4
60675,4
107106,4
0,4
9949,4
42973,4
106303,4
46133,4
78492,4
119779,4
7678,4
119215,4
108313,4
23779,4
76672,4
43314,4
116059,4
84860,4
51315,4
124042,4
34636,4
30438,4
2709,4
22735,4
11770,4
100704,4
70848,4
13690,4
51778,4
126577,4
7839,4
108957,4
131067,4
128973,4
18632,4
24383,4
98221,4
6092,4
13543,4
105376,4
124859,4
146571,4
55958,4
27933,4
138993,4
93557,4
100871,4
61645,4
37945,4
71186,4
114047,4
102641,4
81804,4
105204,4
30401,4
88172,4
112952,4
40502,4
133991,4
85517,4
100335,4
91734,4
87383,4
107321,4
75063,4
52880,4
109433,4
42898,4
74104,4
77683,4
110510,4
110251,4
17769,4
61606,4
81898,4
88329,4
85369,4
129894,4
80769,4
23678,4
48807,4
90526,4
45535,4
92206,4
111734,4
70574,4
30126,4
50276,4
3310,4
43860,4
35992,4
108837,4
129200,4
92324,4
85158,4
117660,4
43982,4
108948,4
87146,4
53091,4
11225,4
128588,4
58785,4
23830,4
55425,4
11387,4
120221,4
103016,4
142578,4
45464,4
135488,4
81644,4
65313,4
134148,4
109094,4
11375,4
133937,4
18279,4
12606,4
27755,4
97178,4
7161,4
98073,4
15144,4
117048,4
63461,4
19722,4
19018,4
23866,4
145433,4
50380,4
14988,4
134344,4
70557,4
63778,4
44124,4
57665,4
119005,4
54492,4
79930,4
123680,4
125174,4
116948,4
100467,4
89250,4
121212,4
84847,4
92402,4
119668,4
81416,4
102443,4
67658,4
30314,4
100510,4
63085,4
133032,4
73308,4
94414,4
105467,4
69426,4
23690,4
84548,4
60707,4
93211,4
48720,4
118745,4
1311,4
119133,4
100841,4
54070,4
92387,4
95747,4
11330,4
118990,4
135551,4
85064,4
73061,4
22510,4
113219,4
100529,4
108633,4
106936,4
108878,4
73031,4
7138,4
119224,4
16336,4
125654,4
121879,4
60374,4
30195,4
13558,4
143565,4
24254,4
23760,4
30570,4
28980,4
132953,4
59080,4
14703,4
55941,4
36842,4
8782,4
65107,4
102192,4
105725,4
46714,4
138047,4
99892,4
118318,4
32415,4
76831,4
44543,4
145351,4
141323,4
62672,4
98147,4
114936,4
137260,4
4644,4
84327,4
100357,4
79274,4
75230,4
116898,4
64441,4
29632,4
3387,4
47748,4
79040,4
48207,4
102459,4
40399,4
111803,4
128757,4
112083,4
42083,4
147206,4
142361,4
41716,4
102175,4
143094,4
130155,4
138668,4
12145,4
50305,4
5761,4
95911,4
12939,4
63572,4
53947,4
85627,4
55430,4
66140,4
8200,4
130464,4
16051,4
92008,4
120102,4
32739,4
34423,4
147475,4
76277,4
46611,4
138916,4
84943,4
133539,4
241,4
7247,4
34864,4
101645,4
130867,4
26843,4
56245,4
57309,4
32265,4
118629,4
132834,4
86339,4
80084,4
23366,4
87387,4
19487,4
112128,4
110986,4
114001,4
147146,4
110210,4
58381,4
28578,4
45691,4
86668,4
32434,4
44252,4
74541,4
59784,4
30076,4
107855,4
10450,4
47856,4
112651,4
108921,4
40249,4
79140,4
144657,4
140016,4
84733,4
62725,4
15352,4
62793,4
40678,4
108643,4
96857,4
40420,4
110018,4
146003,4
96135,4
122243,4
15033,4
102699,4
76704,4
63484,4
147123,4
54352,4
15939,4
19182,4
92552,4
80822,4
8361,4
5956,4
126737,4
82506,4
16316,4
116737,4
34693,4
74947,4
4808,4
2476,4
81071,4
139047,4
56462,4
146953,4
129415,4
108664,4
44320,4
121106,4
4748,4
107815,4
65708,4
44758,4
112278,4
75239,4
7158,4
28992,4
132963,4
42462,4
134466,4
109400,4
137108,4
146387,4
86851,4
74681,4
115032,4
57302,4
43106,4
126034,4
43880,4
110472,4
92851,4
74915,4
32665,4
59417,4
104634,4
79067,4
24414,4
9846,4
22421,4
57122,4
26559,4
86139,4
97874,4
37975,4
96746,4
38944,4
41378,4
122703,4
35509,4
116144,4
24841,4
132826,4
80802,4
131431,4
127874,4
35015,4
62978,4
145293,4
121007,4
140015,4
17121,4
54231,4
116122,4
18275,4
114392,4
44779,4
28856,4
52172,4
23386,4
60761,4
6711,4
116594,4
24076,4
83781,4
117842,4
126569,4
61353,4
85325,4
133936,4
84438,4
82806,4
130150,4
66891,4
81211,4
83154,4
53348,4
44448,4
135640,4
30513,4
39785,4
141803,4
129791,4
129597,4
46388,4
60458,4
112682,4
14297,4
10757,4
29743,4
34564,4
67192,4
45254,4
143204,4
65140,4
67441,4
52342,4
17180,4
44102,4
144470,4
105400,4
51316,4
92858,4
107042,4
97805,4
51048,4
33203,4
131745,4
112683,4
74260,4
126709,4
107819,4
22900,4
91232,4
40847,4
139549,4
18435,4
50378,4
78720,4
27490,4
21270,4
143380,4
117830,4
15640,4
100087,4
96007,4
74615,4
126941,4
72232,4
110675,4
110298,4
30396,4
38308,4
37487,4
115708,4
4854,4
133815,4
102771,4
64448,4
4391,4
26337,4
116277,4
91832,4
23684,4
13300,4
121145,4
40944,4
103672,4
125294,4
37090,4
72518,4
37200,4
88728,4
89481,4
138847,4
66713,4
40240,4
94303,4
86007,4
85651,4
61849,4
80319,4
126609,4
26453,4
32556,4
15504,4
85021,4
27701,4
119768,4
75119,4
101294,4
42384,4
131771,4
55220,4
24760,4
137776,4
116104,4
88385,4
30147,4
103079,4
82429,4
78511,4
51172,4
37010,4
1706,4
136513,4
17422,4
134407,4
58406,4
111134,4
104504,4
62667,4
111620,4
96528,4
82889,4
6086,4
77253,4
80993,4
15514,4
2616,4
139992,4
104768,4
102329,4
53445,4
142272,4
27096,4
135970,4
77825,4
115361,4
48374,4
9529,4
137660,4
18040,4
145081,4
66800,4
105417,4
43862,4
108090,4
9374,4
111150,4
99775,4
74038,4
10683,4
29332,4
141541,4
29952,4
113987,4
14564,4
101560,4
70799,4
116818,4
140623,4
143258,4
91154,4
67646,4
15609,4
49523,4
37788,4
29662,4
84378,4
60119,4
85100,4
145796,4
33638,4
37121,4
22183,4
13803,4
32099,4
135222,4
46602,4
82508,4
127087,4
133810,4
101813,4
34458,4
44011,4
131315,4
103764,4
100254,4
22772,4
144330,4
59242,4
74196,4
140278,4
74037,4
3655,4
115910,4
19391,4
55951,4
44808,4
142750,4
60229,4
5148,4
32352,4
63758,4
86840,4
141970,4
110527,4
122462,4
103970,4
29112,4
142645,4
92870,4
43457,4
45257,4
29908,4
68089,4
68134,4
114963,4
3,4
10653,4
92944,4
113999,4
2546,4
33684,4
20073,4
18118,4
144811,4
10910,4
94272,4
2074,4
144497,4
47110,4
81618,4
134734,4
115054,4
38205,4
71718,4
142601,4
91540,4
107845,4
27724,4
95019,4
62036,4
86039,4
72237,4
142464,4
17411,4
100572,4
93779,4
34604,4
140439,4
89248,4
144630,4
127440,4
12651,4
46045,4
49463,4
23127,4
56266,4
123379,4
20254,4
42709,4
51944,4
106770,4
20278,4
99426,4
64293,4
6675,4
55874,4
48297,4
125236,4
145660,4
106453,4
125666,4
67939,4
126531,4
76005,4
56336,4
118357,4
89442,4
132970,4
69109,4
68345,4
90220,4
126395,4
109275,4
72856,4
137756,4
39,4
116308,4
71148,4
139214,4
106518,4
4627,4
85305,4
78281,4
31738,4
78076,4
50969,4
26851,4
18820,4
17486,4
143829,4
16786,4
126535,4
105218,4
48107,4
93573,4
41696,4
37160,4
15001,4
26147,4
106820,4
52756,4
127100,4
51348,4
68974,4
121073,4
147549,4
36704,4
55884,4
45983,4
95826,4
12225,4
117705,4
7315,4
73263,4
72519,4
112010,4
110338,4
126935,4
64407,4
113335,4
86544,4
69083,4
28763,4
63789,4
104184,4
41347,4
81115,4
124310,4
4551,4
91163,4
49116,4
136784,4
7312,4
113040,4
28437,4
31790,4
146839,4
99223,4
12880,4
11341,4
44684,4
80751,4
35387,4
5119,4
26541,4
116109,4
55100,4
64523,4
95529,4
73698,4
120097,4
76956,4
29054,4
63104,4
5271,4
96574,4
132242,4
72935,4
71926,4
10586,4
45587,4
114326,4
75975,4
141910,4
102539,4
147211,4
79934,4
55747,4
25419,4
133523,4
7172,4
56330,4
92557,4
66980,4
51133,4
18474,4
99431,4
101505,4
38565,4
31245,4
71911,4
95170,4
22693,4
16490,4
75751,4
114642,4
87443,4
110538,4
119918,4
82307,4
47851,4
12088,4
42610,4
17335,4
3796,4
41253,4
101006,4
6485,4
121717,4
126431,4
116364,4
108700,4
71151,4
78644,4
85140,4
131388,4
3493,4
49056,4
130547,4
104302,4
134885,4
28215,4
56737,4
130337,4
64289,4
10655,4
1544,4
107278,4
24193,4
50373,4
113862,4
71665,4
115599,4
79660,4
38781,4
65080,4
17817,4
36880,4
105171,4
107164,4
32554,4
12681,4
55655,4
141407,4
136685,4
26461,4
103627,4
6038,4
47924,4
39604,4
33419,4
114427,4
40416,4
24026,4
75351,4
72181,4
94284,4
144671,4
82886,4
45802,4
133184,4
24409,4
25881,4
144002,4
41496,4
135236,4
17321,4
15226,4
84372,4
73489,4
7354,4
74985,4
24570,4
105755,4
34919,4
3890,4
79609,4
117107,4
112647,4
134383,4
58173,4
110498,4
32773,4
2287,4
22269,4
98294,4
128820,4
3903,4
119792,4
141893,4
40411,4
117305,4
90415,4
118218,4
22868,4
106324,4
108488,4
80771,4
26644,4
31499,4
104215,4
88153,4
91982,4
86954,4
107246,4
42847,4
48239,4
7688,4
32822,4
49919,4
132423,4
134290,4
40591,4
90390,4
94352,4
30159,4
14277,4
53167,4
96894,4
9353,4
48298,4
120966,4
22068,4
135832,4
25248,4
21166,4
52592,4
53661,4
137851,4
67814,4
57326,4
123408,4
9349,4
29683,4
109587,4
51925,4
12507,4
76542,4
125996,4
96883,4
87671,4
27112,4
40331,4
49,4
83463,4
42463,4
16467,4
27855,4
67522,4
47349,4
39120,4
112140,4
119971,4
84875,4
19767,4
84493,4
82325,4
69674,4
40086,4
122127,4
131793,4
47937,4
115886,4
121915,4
124341,4
135181,4
25001,4
11774,4
130123,4
9210,4
107202,4
114496,4
21980,4
131318,4
89387,4
49607,4
112575,4
59383,4
100818,4
119948,4
102026,4
93634,4
116779,4
5722,4
112206,4
37488,4
127003,4
17459,4
102592,4
36981,4
132994,4
139136,4
26809,4
64397,4
115784,4
117131,4
119196,4
21402,4
2288,4
145238,4
81415,4
5477,4
133491,4
129775,4
106512,4
16033,4
110146,4
75995,4
95993,4
117581,4
63243,4
74307,4
141155,4
72568,4
27409,4
8353,4
79236,4
39442,4
686,4
34298,4
37597,4
54408,4
51578,4
37973,4
138840,4
8283,4
116945,4
78559,4
59663,4
10767,4
18200,4
49922,4
54647,4
1877,4
21295,4
28187,4
119153,4
70251,4
79293,4
67780,4
39516,4
137155,4
94614,4
81511,4
51182,4
88581,4
119791,4
43486,4
136515,4
58651,4
117302,4
103076,4
54923,4
2233,4
36741,4
53136,4
37459,4
858,4
11826,4
15579,4
130908,4
47771,4
140780,4
3093,4
73736,4
127728,4
93430,4
34267,4
88640,4
74293,4
27232,4
32213,4
9779,4
97327,4
141960,4
91994,4
6276,4
138630,4
53281,4
9078,4
85877,4
76604,4
136506,4
86095,4
88876,4
84780,4
35264,4
85058,4
43183,4
114740,4
60982,4
24896,4
28015,4
6337,4
32611,4
65053,4
25800,4
101155,4
95324,4
37637,4
72203,4
21809,4
126798,4
104783,4
135152,4
66651,4
15050,4
66721,4
43686,4
76660,4
25360,4
78707,4
109486,4
71298,4
113236,4
35685,4
47637,4
144390,4
54390,4
47972,4
67031,4
142090,4
129678,4
147460,4
66157,4
58278,4
117836,4
41422,4
134291,4
147411,4
132695,4
90464,4
111757,4
129151,4
133170,4
19892,4
13687,4
13081,4
23070,4
126092,4
144271,4
25344,4
104542,4
71910,4
65779,4
143209,4
79798,4
105443,4
12687,4
60307,4
35851,4
128980,4
120267,4
64596,4
3356,4
27649,4
75770,4
49142,4
88628,4
89520,4
114934,4
106647,4
119159,4
126389,4
88066,4
26861,4
83603,4
8092,4
98122,4
55580,4
124396,4
119116,4
36773,4
82615,4
55005,4
24820,4
59579,4
10701,4
109811,4
3868,4
10782,4
18331,4
100489,4
49860,4
35248,4
14252,4
19617,4
23851,4
67145,4
108858,4
117724,4
118230,4
100602,4
131915,4
1630,4
24618,4
112351,4
82000,4
133853,4
117740,4
134415,4
95141,4
68858,4
28426,4
87524,4
47136,4
124768,4
136634,4
15916,4
70501,4
43507,4
137055,4
772,4
47869,4
89158,4
80192,4
86760,4
20855,4
105616,4
31909,4
97278,4
142562,4
14798,4
78103,4
63284,4
102630,4
145549,4
96519,4
132228,4
46936,4
124701,4
94497,4
6601,4
64697,4
133098,4
110997,4
143331,4
101382,4
4119,4
29293,4
4806,4
133015,4
22751,4
38368,4
84849,4
19124,4
111561,4
24551,4
84870,4
119063,4
7981,4
34509,4
52388,4
4769,4
141939,4
94540,4
7585,4
116521,4
117910,4
28839,4
105824,4
86155,4
10573,4
35221,4
72231,4
88855,4
18454,4
143536,4
142014,4
11952,4
23220,4
113120,4
147571,4
145462,4
127065,4
21051,4
29740,4
111109,4
12852,4
112654,4
44835,4
120367,4
64625,4
131200,4
55494,4
61445,4
120058,4
46557,4
66270,4
31048,4
77068,4
92760,4
81004,4
26067,4
88983,4
95863,4
98408,4
78670,4
79062,4
43250,4
141709,4
100980,4
28113,4
68347,4
90296,4
141894,4
61990,4
103759,4
17829,4
81912,4
26526,4
7424,4
106148,4
106241,4
116622,4
66911,4
4877,4
91722,4
19204,4
5798,4
30509,4
104577,4
15678,4
64161,4
144563,4
108941,4
56211,4
98209,4
109117,4
123128,4
136966,4
57735,4
122587,4
78182,4
48613,4
97362,4
41383,4
76866,4
120965,4
75905,4
21359,4
66612,4
70461,4
101677,4
31917,4
100956,4
147466,4
90924,4
58046,4
88987,4
39141,4
48277,4
18481,4
4956,4
49870,4
18982,4
82132,4
124624,4
120312,4
6324,4
23133,4
147150,4
15043,4
137033,4
85057,4
10426,4
87099,4
139704,4
71335,4
49299,4
140756,4
61641,4
69856,4
142861,4
133258,4
103454,4
139672,4
79436,4
79545,4
51340,4
86029,4
63890,4
57863,4
88714,4
138888,4
25795,4
17152,4
35722,4
131925,4
134026,4
144139,4
54383,4
117649,4
96413,4
73481,4
143309,4
141090,4
130074,4
124841,4
49595,4
121133,4
71781,4
32843,4
109742,4
50368,4
135051,4
141568,4
127434,4
48026,4
31381,4
124512,4
97504,4
136244,4
136394,4
58327,4
120971,4
124556,4
3057,4
95336,4
92029,4
24448,4
146333,4
22922,4
50111,4
55234,4
134189,4
69747,4
51085,4
106256,4
41760,4
93798,4
135722,4
111809,4
29231,4
98514,4
48683,4
50168,4
134066,4
114687,4
106538,4
82817,4
48421,4
68179,4
119869,4
62824,4
68881,4
144518,4
25531,4
22827,4
121166,4
146487,4
94840,4
75249,4
135678,4
82331,4
137758,4
125352,4
5485,4
147305,4
107354,4
53422,4
41649,4
108906,4
144365,4
80702,4
144427,4
21307,4
10040,4
29362,4
85403,4
34464,4
52896,4
125178,4
49946,4
61585,4
39793,4
63942,4
63258,4
109692,4
91391,4
78877,4
58687,4
30499,4
146109,4
135451,4
130659,4
130770,4
89117,4
120040,4
20265,4
60132,4
30542,4
136101,4
122846,4
35034,4
104423,4
61517,4
50127,4
40494,4
74101,4
124657,4
47780,4
84732,4
41483,4
39205,4
59626,4
14569,4
32602,4
73405,4
61791,4
113692,4
132293,4
35727,4
28634,4
51690,4
94128,4
83319,4
131380,4
127018,4
122804,4
22954,4
128844,4
107633,4
33948,4
56141,4
87702,4
48337,4
102008,4
76381,4
142042,4
99468,4
102894,4
56008,4
50184,4
127236,4
133244,4
76375,4
128045,4
124613,4
135444,4
85056,4
49492,4
32673,4
142824,4
117598,4
103830,4
92189,4
135133,4
44997,4
55301,4
31557,4
72410,4
142101,4
10747,4
79947,4
145434,4
22401,4
39616,4
74216,4
30802,4
37590,4
15240,4
28218,4
41186,4
113063,4
11227,4
124646,4
104508,4
76504,4
13247,4
113529,4
143053,4
135010,4
12956,4
129314,4
11540,4
37582,4
82947,4
130342,4
75972,4
71074,4
63973,4
83070,4
121250,4
33439,4
136486,4
129978,4
142695,4
75295,4
90767,4
135940,4
124602,4
71025,4
84503,4
55922,4
66234,4
100880,4
60928,4
850,4
62071,4
84405,4
7076,4
24983,4
35312,4
61637,4
131313,4
118209,4
4382,4
84071,4
33617,4
91201,4
69028,4
15849,4
129617,4
7308,4
99413,4
116920,4
2424,4
77047,4
17380,4
89241,4
120888,4
143487,4
36425,4
63503,4
122898,4
53032,4
17811,4
59078,4
65643,4
124028,4
77731,4
82845,4
131506,4
99326,4
136811,4
94968,4
56648,4
73988,4
95282,4
37249,4
70839,4
102113,4
3262,4
80633,4
2479,4
103048,4
85105,4
68592,4
133108,4
119600,4
85112,4
130030,4
123086,4
88257,4
70237,4
138878,4
106178,4
29253,4
78993,4
6584,4
14611,4
8291,4
16910,4
114744,4
120516,4
81835,4
69607,4
135771,4
97500,4
15129,4
139983,4
124449,4
135379,4
138450,4
106964,4
12487,4
25388,4
141283,4
124462,4
99625,4
55614,4
41904,4
42262,4
73398,4
354,4
127191,4
18406,4
87763,4
50893,4
105298,4
4720,4
36627,4
115745,4
88526,4
26156,4
13932,4
82696,4
83648,4
18358,4
132058,4
104224,4
26795,4
31861,4
27173,4
1097,4
107566,4
131423,4
11321,4
96037,4
47359,4
79033,4
23516,4
133846,4
115060,4
26422,4
52895,4
32861,4
79770,4
116831,4
97550,4
72957,4
112707,4
120832,4
106167,4
62454,4
127294,4
61778,4
63734,4
6663,4
42578,4
134334,4
43,4
63854,4
46592,4
11282,4
134141,4
111975,4
105441,4
41263,4
111027,4
22749,4
88254,4
93260,4
142112,4
23126,4
103205,4
109463,4
142236,4
12234,4
102519,4
144740,4
116941,4
109144,4
123726,4
91446,4
1264,4
49089,4
15637,4
63525,4
10446,4
24362,4
16645,4
145874,4
111840,4
33829,4
22902,4
61186,4
48486,4
114692,4
61237,4
138281,4
20436,4
20581,4
17665,4
100946,4
115642,4
14308,4
79024,4
9036,4
87483,4
70804,4
3270,4
58217,4
41506,4
136311,4
75282,4
23801,4
41557,4
24811,4
128559,4
85878,4
113614,4
86866,4
85198,4
19206,4
12245,4
72671,4
79918,4
61755,4
97473,4
140414,4
121462,4
102147,4
72742,4
32741,4
8932,4
84442,4
11479,4
80265,4
2896,4
32524,4
75350,4
38259,4
136407,4
3343,4
86960,4
50228,4
44313,4
21813,4
131362,4
22908,4
10197,4
30266,4
144552,4
51854,4
53041,4
12810,4
42107,4
143922,4
138989,4
119601,4
97495,4
7234,4
1215,4
130830,4
142736,4
75631,4
136858,4
142151,4
134665,4
103266,4
17211,4
46541,4
19984,4
74297,4
116875,4
6728,4
93742,4
66197,4
912,4
85272,4
21309,4
37872,4
145520,4
19480,4
121653,4
48693,4
123920,4
66212,4
34092,4
143225,4
50566,4
60214,4
48922,4
128341,4
72466,4
57103,4
54400,4
121123,4
136533,4
134815,4
104977,4
142898,4
80234,4
56572,4
101157,4
123195,4
3273,4
78090,4
83587,4
23396,4
89689,4
132101,4
75526,4
142571,4
72574,4
19105,4
21052,4
66478,4
131803,4
98415,4
89935,4
15171,4
71608,4
111523,4
53294,4
90011,4
27313,4
109606,4
70037,4
89306,4
57699,4
46279,4
64965,4
80092,4
117362,4
137551,4
144844,4
86409,4
102748,4
83081,4
86706,4
42167,4
140155,4
136517,4
60269,4
145761,4
129395,4
128081,4
88491,4
111442,4
130206,4
111074,4
72765,4
73156,4
104322,4
70166,4
21289,4
93210,4
92964,4
55517,4
113448,4
83332,4
68537,4
116537,4
81946,4
42678,4
143574,4
117679,4
78722,4
127389,4
145201,4
127865,4
46980,4
8713,4
32923,4
124797,4
32361,4
90995,4
35915,4
39981,4
15697,4
142820,4
30566,4
40128,4
34846,4
35205,4
140758,4
135212,4
103346,4
74277,4
91532,4
140957,4
11758,4
79116,4
53513,4
110631,4
123675,4
79615,4
94670,4
91957,4
1592,4
49541,4
112549,4
136188,4
61463,4
93443,4
134576,4
90897,4
110379,4
124570,4
41265,4
708,4
139732,4
47117,4
63860,4
140619,4
29612,4
48021,4
126639,4
51662,4
17660,4
112759,4
16709,4
24432,4
102786,4
62727,4
92709,4
97926,4
87687,4
26123,4
90342,4
109201,4
17953,4
112987,4
86153,4
22556,4
65300,4
58833,4
82071,4
85212,4
72641,4
81940,4
61986,4
49733,4
92276,4
8763,4
68651,4
66380,4
121750,4
35927,4
141349,4
75910,4
47371,4
17533,4
117513,4
30726,4
1143,4
26482,4
21939,4
421,4
1206,4
42486,4
112020,4
104519,4
64738,4
145102,4
124767,4
116761,4
112353,4
81437,4
102448,4
136470,4
60839,4
124851,4
105239,4
38752,4
15438,4
93823,4
84934,4
75966,4
99330,4
130109,4
71751,4
64869,4
97819,4
72612,4
33973,4
125725,4
89320,4
112659,4
42246,4
114794,4
123796,4
134670,4
141206,4
85924,4
73110,4
85392,4
144385,4
8740,4
18723,4
97695,4
3986,4
37649,4
33953,4
141594,4
1977,4
32646,4
23552,4
70094,4
43688,4
118923,4
88854,4
55383,4
23748,4
71033,4
61650,4
59486,4
138752,4
115749,4
140125,4
99603,4
24431,4
143490,4
136537,4
116004,4
107646,4
119658,4
100384,4
105495,4
142719,4
132463,4
121210,4
61407,4
41539,4
137317,4
105911,4
66553,4
114779,4
31071,4
12738,4
113490,4
98358,4
124559,4
64617,4
8753,4
134577,4
40010,4
85445,4
862,4
95852,4
25273,4
110542,4
82897,4
110515,4
122498,4
36689,4
79642,4
96338,4
8637,4
108626,4
113830,4
48460,4
21908,4
5925,4
138987,4
10631,4
107405,4
71603,4
109976,4
6210,4
145443,4
126078,4
60278,4
134913,4
69298,4
49926,4
87482,4
134428,4
136096,4
72108,4
33264,4
113973,4
30976,4
58250,4
97609,4
12703,4
63487,4
99638,4
123750,4
107018,4
83667,4
19246,4
41085,4
55365,4
47461,4
106085,4
82792,4
28124,4
20826,4
111334,4
118924,4
48627,4
97055,4
29734,4
21661,4
16194,4
141145,4
4896,4
13272,4
52818,4
111730,4
126268,4
46079,4
92730,4
107221,4
25481,4
93717,4
10168,4
100487,4
99442,4
102885,4
97133,4
65283,4
47161,4
66272,4
109552,4
76233,4
44825,4
52282,4
126095,4
57874,4
1340,4
122933,4
135458,4
3403,4
27439,4
105677,4
97998,4
106193,4
29767,4
99504,4
124338,4
63920,4
962,4
7211,4
64253,4
127504,4
60652,4
80021,4
15118,4
101071,4
5294,4
67058,4
71477,4
57920,4
64844,4
11447,4
10232,4
53585,4
83369,4
52246,4
144574,4
135132,4
40256,4
141748,4
6524,4
137678,4
136713,4
118188,4
92863,4
34923,4
83052,4
23729,4
31027,4
67354,4
71196,4
86470,4
629,4
28506,4
139431,4
34839,4
146452,4
107932,4
91180,4
19903,4
51192,4
53635,4
81683,4
115006,4
10170,4
18884,4
48264,4
20863,4
42570,4
121083,4
74498,4
112677,4
2807,4
146399,4
81727,4
54788,4
100380,4
126638,4
14886,4
56607,4
97614,4
106089,4
30104,4
23053,4
131418,4
63720,4
119603,4
92708,4
78475,4
81482,4
86280,4
42923,4
21811,4
118001,4
130241,4
122132,4
141268,4
106778,4
29879,4
24002,4
141705,4
70173,4
89370,4
69809,4
128726,4
126906,4
4900,4
143407,4
11060,4
42684,4
94985,4
89455,4
1384,4
66415,4
47075,4
106798,4
137228,4
17035,4
132801,4
135536,4
110199,4
45970,4
127530,4
84085,4
12261,4
43906,4
15491,4
116534,4
99865,4
111623,4
22148,4
71130,4
128233,4
107099,4
32825,4
78220,4
106121,4
14124,4
101017,4
29555,4
95540,4
71582,4
91710,4
38549,4
62514,4
1033,4
51448,4
80602,4
85170,4
48301,4
104666,4
98865,4
72622,4
81812,4
4181,4
49486,4
88238,4
26195,4
35302,4
26246,4
89371,4
122504,4
61472,4
142096,4
145866,4
81286,4
13582,4
31896,4
104991,4
146997,4
12526,4
107892,4
98016,4
93373,4
127279,4
69934,4
57396,4
10568,4
7064,4
56926,4
146123,4
54317,4
120757,4
83692,4
99222,4
129942,4
116868,4
112955,4
79313,4
83269,4
139842,4
133485,4
48852,4
86457,4
109402,4
110649,4
82498,4
243,4
23697,4
44830,4
103443,4
49680,4
24722,4
111231,4
140141,4
56145,4
98042,4
104721,4
138197,4
59153,4
141372,4
46562,4
18344,4
96215,4
118938,4
45684,4
10897,4
92872,4
31169,4
142865,4
19290,4
135047,4
119418,4
12741,4
87356,4
127896,4
121150,4
97066,4
11441,4
74472,4
52607,4
82361,4
107364,4
9062,4
108580,4
70605,4
27684,4
65804,4
111450,4
29822,4
66736,4
63891,4
129866,4
53668,4
79904,4
75488,4
8325,4
118657,4
34938,4
29002,4
97192,4
8571,4
61134,4
9789,4
129652,4
41702,4
146469,4
44236,4
139269,4
133367,4
105912,4
127345,4
58061,4
81104,4
33627,4
10265,4
138633,4
88445,4
118518,4
125726,4
83713,4
7031,4
78502,4
3277,4
111816,4
65272,4
9190,4
128375,4
69989,4
15526,4
126409,4
12799,4
97713,4
