index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
15844,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Machiteba Tengoku! Makereba Jigoku! Ryoutsuryuu Ikkakusenkin Daisakusen!,DS,2010.0,Misc,Namco Bandai Games,0.02,,
7348,World Poker Tour,PS2,2005.0,Misc,Take-Two Interactive,0.0,60.0,17.0
13060,Sacred 3,X360,2014.0,Role-Playing,Deep Silver,0.0,51.0,11.0
3782,Excite Truck,Wii,2006.0,Racing,Nintendo,0.08,72.0,57.0
4306,Lego Batman 3: Beyond Gotham,3DS,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,,
9895,Skate City Heroes,Wii,2008.0,Sports,Zoo Digital Publishing,0.0,59.0,6.0
12129,Microsoft Flight Simulator 2004: A Century of Flight,PC,2003.0,Simulation,Microsoft Game Studios,0.0,88.0,22.0
3861,SSX On Tour,PS2,2005.0,Sports,Electronic Arts,0.0,80.0,41.0
4313,Enemy Territory: Quake Wars,X360,2008.0,Shooter,Activision,0.0,69.0,54.0
7911,Dynasty Warriors Gundam,X360,2007.0,Action,Namco Bandai Games,0.02,55.0,34.0
15438,Kao Challengers,PSP,2005.0,Platform,Atari,0.0,57.0,6.0
3035,F1 2015,PS4,2015.0,Racing,Codemasters,0.03,65.0,46.0
9081,Hitman: Blood Money,XB,2006.0,Action,Eidos Interactive,0.0,81.0,27.0
752,Yu-Gi-Oh: Duel Monsters 4,GB,2000.0,Role-Playing,Konami Digital Entertainment,2.17,,
13261,J-League Winning Eleven 2010: Club Championship,PS2,2010.0,Sports,Konami Digital Entertainment,0.05,,
8100,Company of Heroes: Anthology,PC,2009.0,Strategy,THQ,0.0,,
13000,The Nightmare of Druaga: Fushigino Dungeon,PS2,2004.0,Role-Playing,Arika,0.0,,
12665,All Kamen Rider: Rider Generation 2,PSP,2012.0,Action,Namco Bandai Games,0.06,,
7583,DarkStar One: Broken Alliance,X360,2010.0,Simulation,Kalypso Media,0.0,63.0,33.0
13175,Guilty Gear Dust Strikers,DS,2006.0,Fighting,Majesco Entertainment,0.0,60.0,25.0
5357,WWE All Stars,X360,2011.0,Fighting,THQ,0.0,75.0,64.0
3671,American Idol,PS2,2003.0,Misc,Codemasters,0.0,41.0,14.0
15297,Gochuumon wa Usagi Desu ka?? Wonderful Party!,PSV,2016.0,Adventure,5pb,0.02,,
4106,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",Wii,2009.0,Shooter,Activision,0.0,,
632,Final Fantasy V,SNES,1992.0,Role-Playing,SquareSoft,2.43,,
14040,Legasista,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.04,68.0,13.0
14256,Super Dodgeball Brawlers (jp sales),DS,2008.0,Sports,Arc System Works,0.03,,
13135,Marriage Royale: Prism Story,PSP,2010.0,Adventure,ASCII Media Works,0.05,,
4067,FIFA Soccer 09,DS,2008.0,Sports,Electronic Arts,0.0,84.0,5.0
6315,RollerCoaster Tycoon 3,PC,2004.0,Strategy,Atari,0.0,81.0,39.0
11182,Ty the Tasmanian Tiger 3: Night of the Quinkan,GC,2005.0,Action,Activision,0.0,68.0,11.0
4848,Harvest Moon: Save the Homeland,PS2,,Simulation,Unknown,0.0,76.0,14.0
7703,Big Mutha Truckers 2,PS2,2005.0,Racing,Xplosiv,0.0,51.0,26.0
5173,Super Fire ProWrestling Special,SNES,1994.0,Fighting,Human Entertainment,0.36,,
14826,Eureka Seven AO: Jungfrau no Hanabanatachi,PS3,2012.0,Action,Namco Bandai Games,0.03,,
16167,Diary Girl,DS,2008.0,Misc,Konami Digital Entertainment,0.0,,
13771,Ou to Maou to 7-nin no Himegimitachi: Shin Ousama Monogatari,PSV,2012.0,Action,Konami Digital Entertainment,0.04,,
9310,Open Season,DS,2006.0,Platform,Ubisoft,0.0,72.0,4.0
14049,Fading Shadows,PSP,2008.0,Puzzle,Ivolgamus,0.0,62.0,13.0
9975,DEATH NOTE: Kira Game,DS,2007.0,Adventure,Konami Digital Entertainment,0.12,,
14841,Infinite Stratos 2: Ignition Hearts,PS3,2014.0,Adventure,5pb,0.03,,
5651,Dragon Quest Monsters: Battle Road Victory,Wii,2010.0,Strategy,Square Enix,0.32,,
9715,Reader Rabbit Kindergarten,Wii,2010.0,Misc,Graffiti,0.0,,
15893,Rugby League Live 3,PS3,2015.0,Action,Tru Blu Entertainment,0.0,,
12604,Culdcept Revolt,3DS,2016.0,Strategy,Nintendo,0.06,,
14270,The Void,PC,2008.0,Adventure,Mamba Games,0.0,77.0,12.0
5720,Catherine,X360,2011.0,Adventure,Deep Silver,0.03,82.0,39.0
1476,Corvette,PS2,2004.0,Racing,TDK Mediactive,0.0,57.0,15.0
9381,Transworld Surf,XB,,Sports,Atari,0.0,76.0,25.0
12680,Nendoroid Generation,PSP,2012.0,Role-Playing,Namco Bandai Games,0.06,,
3336,NBA 2K8,PS2,2007.0,Sports,Take-Two Interactive,0.0,72.0,7.0
7218,Worms: Battle Islands,Wii,2010.0,Strategy,THQ,0.0,58.0,13.0
6079,Links 2004,XB,2003.0,Sports,Microsoft Game Studios,0.0,80.0,41.0
6710,Spider-Man: Edge of Time,X360,2011.0,Action,Activision,0.0,57.0,50.0
9111,Disney's Planes,Wii,2013.0,Simulation,Disney Interactive Studios,0.0,,
4084,Jeopardy!,PS2,2003.0,Misc,Atari,0.0,,
15426,Natalie Brooks: Mystery at Hillcrest High,DS,2012.0,Action,Licensed 4U,0.0,,
15079,Bugriders: The Race of Kings,PS,1997.0,Racing,GT Interactive,0.0,,
15069,Warhammer Online: Age of Reckoning,PC,2008.0,Role-Playing,GOA,0.0,86.0,54.0
14055,Fighting Vipers 2,DC,2000.0,Fighting,Sega,0.04,,
7435,NBA Live 15,XOne,2014.0,Sports,Electronic Arts,0.0,53.0,9.0
6632,WipEout XL,PS,1996.0,Racing,Psygnosis,0.0,93.0,8.0
5160,Zero4 Champ RR,SNES,1994.0,Sports,Media Rings,0.36,,
15095,Chuck E. Cheese's Sports Games,Wii,2011.0,Sports,UFO Interactive,0.0,,
13104,Yanya Caballista: City Skater,PS2,2001.0,Sports,Tecmo Koei,0.0,58.0,13.0
1746,NASCAR Thunder 2002,PS2,2001.0,Racing,Electronic Arts,0.0,85.0,17.0
8770,Darksiders II,WiiU,2012.0,Action,THQ,0.0,85.0,36.0
12640,Sacred 2: Fallen Angel,PC,2008.0,Role-Playing,Ascaron Entertainment GmbH,0.0,71.0,41.0
2826,Rabbids Go Home,DS,2009.0,Platform,Ubisoft,0.0,70.0,7.0
3269,Harry Potter and the Half-Blood Prince,DS,2009.0,Action,Electronic Arts,0.0,48.0,9.0
7258,Naruto: Ninja Council,GBA,2003.0,Action,Tomy Corporation,0.0,60.0,12.0
536,Need for Speed: Hot Pursuit,PS3,2010.0,Racing,Electronic Arts,0.03,89.0,59.0
9438,Anno 1701: Dawn of Discovery,DS,2007.0,Simulation,Touchstone,0.0,78.0,14.0
9427,Destruction Derby Arenas,PS2,2004.0,Racing,Sony Computer Entertainment,0.0,57.0,27.0
10549,DS Kageyama Method: Dennou Hanpuku - Tadashii Kanji Kakitori-Kun,DS,2007.0,Misc,Shogakukan,0.1,,
6725,"Ed, Edd n Eddy: The Mis-Edventures",GC,2005.0,Platform,Midway Games,0.0,55.0,4.0
7715,Way of the Samurai 4,PS3,2011.0,Action,Nippon Ichi Software,0.16,58.0,25.0
7503,Trade & Battle: Card Hero,GB,2000.0,Strategy,Nintendo,0.2,,
6143,Jackass the Game,PS2,2007.0,Action,Empire Interactive,0.0,58.0,24.0
10916,ESPN NBA 2Night,PS2,2000.0,Sports,Konami Digital Entertainment,0.0,62.0,8.0
11707,Majin Tensei,SNES,1994.0,Role-Playing,Atlus,0.08,,
12242,Alex Rider: Stormbreaker,DS,,Action,THQ,0.0,48.0,11.0
4508,The Fairly Odd Parents: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,,0.0,,
16107,Cosmetic Paradise: Make no Kiseki,DS,2008.0,Misc,Global A Entertainment,0.01,,
4386,Van Helsing,PS2,2004.0,Action,Activision,0.0,64.0,41.0
12401,TrackMania Turbo,XOne,2016.0,Action,Ubisoft,0.0,76.0,12.0
11851,Sigma Harmonics,DS,2008.0,Role-Playing,Square Enix,0.07,,
15889,Chou!! Super Nep League DS,DS,2008.0,Sports,Jaleco,0.02,,
12474,Kikou Heidan J-Phoenix,PS2,2001.0,Action,Takara,0.06,,
14002,Assassin's Creed Chronicles: China,PS4,2015.0,Action,Ubisoft,0.0,69.0,44.0
10346,Tiger Woods PGA Tour 06,GC,2005.0,Sports,Electronic Arts,0.0,82.0,19.0
3239,Disney Infinity 2.0: Marvel Super Heroes,PS4,2014.0,Action,Disney Interactive Studios,0.0,,
578,Final Fantasy XIII-2,PS3,2011.0,Role-Playing,Square Enix,0.89,79.0,53.0
4623,NBA 2K11,PSP,2010.0,Action,Take-Two Interactive,0.0,,
3539,RalliSport Challenge,XB,2002.0,Racing,Microsoft Game Studios,0.0,87.0,32.0
8414,Matchbox Cross Town Heroes,GBA,2002.0,Racing,THQ,0.0,,
9930,The Clique: Diss and Make Up,DS,2009.0,Adventure,Warner Bros. Interactive Entertainment,0.0,,
1919,Championship Manager 99/00,PC,1999.0,Sports,Eidos Interactive,0.0,,
1927,SoulCalibur III,PS2,2005.0,Fighting,Namco Bandai Games,0.13,86.0,57.0
1645,Golden Sun: The Lost Age,GBA,2002.0,Role-Playing,Nintendo,0.27,86.0,29.0
1194,Twisted Metal,PS,1995.0,Action,Sony Computer Entertainment,0.0,,
12825,Nobunaga no Yabou: Souzou,PS4,2014.0,Strategy,Tecmo Koei,0.06,,
8892,Street Fighter Alpha 3,GBA,2002.0,Fighting,Capcom,0.0,83.0,17.0
4269,Top Spin,XB,2003.0,Sports,Microsoft Game Studios,0.0,89.0,44.0
4934,The Sims 2,GBA,2005.0,Simulation,Electronic Arts,0.0,58.0,11.0
15361,Touhou Genso Rondo: Bullet Ballet,PS4,2016.0,Shooter,Nippon Ichi Software,0.0,55.0,19.0
12342,James Bond 007: Blood Stone,DS,2010.0,Shooter,Activision,0.0,70.0,10.0
1846,Pikmin 3,WiiU,2013.0,Strategy,Nintendo,0.29,87.0,79.0
16683,XI Coliseum,PSP,2006.0,Puzzle,Sony Computer Entertainment,0.01,,
3571,LEGO Rock Band,X360,2009.0,Misc,Warner Bros. Interactive Entertainment,0.0,71.0,50.0
9749,Everybody Dance,PS3,2011.0,Misc,Sony Computer Entertainment,0.0,66.0,5.0
16709,15 Days,PC,2009.0,Adventure,DTP Entertainment,0.0,63.0,6.0
16094,Black Cat,PS2,2006.0,Action,Capcom,0.01,,
15509,Hellgate: London,PC,2007.0,Role-Playing,Electronic Arts,0.0,70.0,40.0
3038,Country Dance,Wii,2011.0,Misc,Funbox Media,0.0,,
11801,Boxing,PS,2000.0,Fighting,Midas Interactive Entertainment,0.0,,
15901,Brave Story: Boku no Kioku to Negai,DS,2006.0,Role-Playing,Namco Bandai Games,0.02,,
2052,Oshare Majo Love and Berry: DS Collection,DS,2006.0,Misc,Sega,1.01,,
4011,Cars Mater-National Championship,Wii,2007.0,Racing,THQ,0.0,,
3930,River Raid II,2600,1988.0,Shooter,Activision,0.0,,
16595,Micro Machines V4,PS2,2006.0,Racing,Codemasters,0.0,64.0,35.0
1191,Carnival Games: Mini Golf,Wii,2008.0,Sports,Take-Two Interactive,0.0,38.0,10.0
10069,Ring of Red,PS2,2000.0,Strategy,Konami Digital Entertainment,0.0,82.0,15.0
2578,Alien,2600,1981.0,Action,20th Century Fox Video Games,0.0,,
7378,Darkwatch,XB,2005.0,Shooter,Ubisoft,0.0,75.0,43.0
4942,Tiger Woods PGA Tour 08,PS2,2007.0,Sports,Electronic Arts,0.0,65.0,10.0
14349,Custom Beat Battle: Draglade 2,DS,2008.0,Fighting,Namco Bandai Games,0.03,,
14590,Who Wants to be a Millionaire: 1st Edition,Wii,2007.0,Misc,Ubisoft,0.0,,
5334,MLB 06: The Show,PSP,2006.0,Sports,Sony Computer Entertainment,0.0,83.0,30.0
11539,Sentimental Graffiti 2,DC,2000.0,Adventure,NEC Interchannel,0.08,,
8780,Project Sylpheed: Arc of Deception,X360,2006.0,Shooter,Microsoft Game Studios,0.02,64.0,45.0
7880,The Legend of Spyro: A New Beginning,GC,2006.0,Platform,Vivendi Games,0.0,67.0,13.0
7529,"Warhammer 40,000: Space Marine",PC,2011.0,Shooter,THQ,0.0,74.0,34.0
381,Battlefield: Bad Company 2,X360,2010.0,Shooter,Electronic Arts,0.04,88.0,75.0
1993,Bomberman 64,N64,1997.0,Puzzle,Hudson Soft,0.31,,
10871,Chess,PS,2001.0,Strategy,Success,0.0,,
6891,Resident Evil Archives: Resident Evil Zero,Wii,2008.0,Action,Capcom,0.06,62.0,17.0
2525,Dance Central 3,X360,2012.0,Misc,Microsoft Game Studios,0.0,86.0,43.0
3055,Puzzler Brain Games,Wii,2012.0,Puzzle,Namco Bandai Games,0.66,,
6376,The Sims 2: Pets,GC,2006.0,Simulation,Electronic Arts,0.0,66.0,15.0
2600,Pro Evolution Soccer 2016,PS4,2015.0,Sports,Konami Digital Entertainment,0.13,87.0,54.0
4974,Diner Dash: Sizzle & Serve,DS,2007.0,Puzzle,Eidos Interactive,0.0,,
9631,Mega Man X Collection,GC,2006.0,Misc,Capcom,0.0,75.0,23.0
1124,Prince of Persia: Warrior Within,PS2,2004.0,Action,Ubisoft,0.0,83.0,51.0
9982,Where the Wild Things Are,Wii,2009.0,Platform,Warner Bros. Interactive Entertainment,0.0,65.0,6.0
8560,International Superstar Soccer Deluxe,SNES,1995.0,Sports,Konami Digital Entertainment,0.16,,
6196,Bass Strike,PS2,2001.0,Sports,THQ,0.0,57.0,11.0
12000,Haikyuu!! Tsunage! Itadaki no Keshiki!!,3DS,2014.0,Adventure,Namco Bandai Games,0.07,,
1524,Pirates of the Caribbean: The Curse of the Black Pearl,GBA,2003.0,Platform,TDK Mediactive,0.0,49.0,10.0
12,Pokemon Gold/Pokemon Silver,GB,1999.0,Role-Playing,Nintendo,7.2,,
1392,Hannah Montana: Spotlight World Tour,Wii,2007.0,Action,Disney Interactive Studios,0.0,,
2709,Kane & Lynch: Dead Men,X360,2007.0,Shooter,Eidos Interactive,0.01,,
5291,Toukiden: The Age of Demons,PSV,2013.0,Action,Tecmo Koei,0.25,71.0,44.0
8522,SD Gundam G Generation 3D,3DS,2011.0,Role-Playing,Namco Bandai Games,0.16,,
12141,Jackass the Game DS,DS,2008.0,Action,Empire Interactive,0.0,,
10869,Super Robot Wars OG: The Moon Dwellers,PS4,2016.0,Misc,Namco Bandai Games,0.09,,
1235,NASCAR 99,PS,1998.0,Racing,Electronic Arts,0.0,,
2006,Tom Clancy's Ghost Recon Advanced Warfighter 2,PS3,2007.0,Shooter,Ubisoft,0.02,84.0,29.0
10784,Operation Abyss: New Tokyo Legacy,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.06,66.0,25.0
14034,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 13: Shinseiki Evangelion - Yakusoku no Toki,PS2,2008.0,Misc,D3Publisher,0.04,,
6078,World of Tanks,PC,2011.0,Shooter,Wargaming.net,0.0,80.0,38.0
15091,Pony Luv,DS,2008.0,Simulation,GSP,0.0,,
5978,Ultimate Marvel vs. Capcom 3,PSV,2011.0,Fighting,Capcom,0.0,80.0,48.0
7366,SingStar Pop Edition,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,,
233,The Legend of Zelda: The Wind Waker,GC,2002.0,Action,Nintendo,0.89,96.0,80.0
12924,New Prince of Tennis: Go to the Top,3DS,2015.0,Action,FuRyu,0.05,,
5607,Just Dance 2016,X360,2015.0,Misc,Ubisoft,0.0,,
7890,Harry Potter and the Prisoner of Azkaban,XB,2004.0,Action,Electronic Arts,0.0,67.0,23.0
14090,Super Robot Taisen: Scramble Commander the 2nd,PS2,2007.0,Strategy,Banpresto,0.04,,
8521,Otogirisou,SNES,1992.0,Adventure,ChunSoft,0.16,,
7892,Where's Waldo? The Fantastic Journey,Wii,2009.0,Adventure,Ubisoft,0.0,,
561,Madden NFL 11,X360,2010.0,Sports,Electronic Arts,0.0,84.0,47.0
9519,Army Men: Soldiers of Misfortune,Wii,2008.0,Shooter,Zoo Games,0.0,,
4036,Mobile Suit Gundam Seed Destiny: Rengou vs. Z.A.F.T. II Plus,PS2,2006.0,Shooter,Namco Bandai Games,0.49,,
1070,Game Party 3,Wii,2009.0,Puzzle,Warner Bros. Interactive Entertainment,0.0,37.0,4.0
7009,Tribes: Aerial Assault,PS2,,Shooter,Unknown,0.0,73.0,23.0
13294,Treasure Report: Kikai Jikake no Isan,DS,2011.0,Adventure,Namco Bandai Games,0.05,,
379,Batman: Arkham Asylum,X360,2009.0,Action,Eidos Interactive,0.02,92.0,78.0
6975,The Legend of Heroes: Trails of Cold Steel,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.14,77.0,20.0
4595,SpongeBob's Truth or Square (US sales),DS,2009.0,Action,THQ,0.0,,
3943,Bully: Scholarship Edition,Wii,2008.0,Action,Take-Two Interactive,0.0,83.0,34.0
1378,Need For Speed: Undercover,PS2,2008.0,Racing,Electronic Arts,0.03,,
2607,The Sims 2: Castaway,PSP,2007.0,Simulation,Electronic Arts,0.0,64.0,5.0
1352,The Legend of Zelda: The Minish Cap,GBA,2004.0,Action,Nintendo,0.22,89.0,56.0
841,NBA Live 2004,PS2,2003.0,Sports,Electronic Arts,0.0,86.0,19.0
51,Grand Theft Auto IV,X360,2008.0,Action,Take-Two Interactive,0.14,98.0,86.0
7166,Crazy Climber,2600,1981.0,Action,Atari,0.0,,
3494,Tales of the Abyss,PS2,2005.0,Role-Playing,Namco Bandai Games,0.57,78.0,22.0
12361,Legend of the Dragon,Wii,2007.0,Fighting,Game Factory,0.0,37.0,14.0
10108,BloodRayne,GC,2002.0,Shooter,Universal Interactive,0.0,73.0,17.0
4635,NHL Slapshot,Wii,,Sports,Unknown,0.0,76.0,25.0
3459,NASCAR: Dirt to Daytona,PS2,,Racing,Unknown,0.0,84.0,10.0
15728,Prince of Stride,PSV,2015.0,Adventure,Kadokawa Games,0.02,,
12187,Future Tactics: The Uprising,PS2,2004.0,Strategy,Crave Entertainment,0.0,61.0,25.0
10827,Shox,PS2,2002.0,Racing,Electronic Arts,0.0,78.0,16.0
4734,Marvel: Ultimate Alliance 2,PS2,2009.0,Role-Playing,Activision,0.0,,
16622,Xblaze: Lost Memories,PSV,2015.0,Adventure,Arc System Works,0.0,,
7109,Big Beach Sports 2,Wii,,Sports,THQ,0.0,,
15052,Carmen Sandiego: The Secret of the Stolen Drums,XB,2004.0,Action,BAM! Entertainment,0.0,53.0,7.0
9808,Gallop Racer 2000,PS,2000.0,Sports,Tecmo Koei,0.11,,
13774,Age of Mythology: The Titans,PC,2003.0,Strategy,Microsoft Game Studios,0.0,84.0,25.0
8107,Van Helsing,XB,2007.0,Action,Activision,0.0,63.0,32.0
10550,PDC World Championship Darts: Pro Tour,PS3,2010.0,Sports,O-Games,0.0,,
7418,A Boy and His Blob,Wii,2009.0,Platform,Majesco Entertainment,0.0,80.0,43.0
7730,Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS,DS,2005.0,Action,Sega,0.19,,
577,Medal of Honor Heroes,PSP,2006.0,Shooter,Electronic Arts,0.01,71.0,24.0
7229,All-Star Baseball 2002,GC,2001.0,Sports,Acclaim Entertainment,0.0,66.0,17.0
14759,LEGO Harry Potter: Years 1-4,PC,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,79.0,15.0
8585,Wonder Project J2: Koruro no Mori no Josette,N64,1996.0,Simulation,Enix Corporation,0.12,,
7840,Tottadoo! Yoiko no Mujintou Seikatsu,DS,2008.0,Adventure,Namco Bandai Games,0.19,,
9300,Fashion Studio: Paris Collection,DS,2009.0,Misc,Ubisoft,0.0,,
8402,RC Revenge Pro,PS2,2000.0,Racing,Acclaim Entertainment,0.0,49.0,13.0
11327,Captain America: Super Soldier,3DS,2011.0,Action,Sega,0.0,51.0,9.0
11436,Generator Rex: Agent of Providence,Wii,2011.0,Action,Activision,0.0,,
13868,Clannad,PSP,2008.0,Adventure,Prototype,0.04,,
7761,J-League Excite Stage '96,SNES,1996.0,Sports,Epoch,0.19,,
15432,Code R,SAT,1998.0,Adventure,Quintet,0.02,,
575,Need for Speed: Shift,PS3,2009.0,Racing,Electronic Arts,0.04,84.0,55.0
641,Madden NFL 16,XOne,2015.0,Sports,Electronic Arts,0.0,84.0,23.0
3894,DC Universe Online,PS3,2011.0,Role-Playing,Sony Online Entertainment,0.0,67.0,46.0
2491,Sly 3: Honor Among Thieves,PS2,2005.0,Platform,Sony Computer Entertainment,0.0,83.0,59.0
15332,Dragon's Lair,DS,2010.0,Platform,Destineer,0.0,63.0,4.0
1418,Ridge Racer 7,PS3,2006.0,Racing,Namco Bandai Games,0.16,78.0,45.0
5297,Command & Conquer: Red Alert 3 Ultimate Edition,PS3,2009.0,Strategy,Electronic Arts,0.0,,
12623,Corpse Party: Back to School Edition,3DS,2016.0,Adventure,Xseed Games,0.0,,
223,Driver 2,PS,2000.0,Action,Atari,0.02,62.0,14.0
651,Dino Crisis,PS,1998.0,Action,Capcom,0.7,,
14200,Cabela's Dangerous Hunts 2,GC,2005.0,Sports,Activision,0.0,,
9034,Second Sight,PS2,2004.0,Adventure,Codemasters,0.0,76.0,48.0
6378,Ultimate NES Remix,3DS,2014.0,Action,Unknown,0.0,69.0,16.0
6820,Lunar: Silver Star Harmony,PSP,2009.0,Role-Playing,GungHo,0.03,80.0,26.0
7537,Saturday Night Speedway,PS2,2004.0,Racing,Play It,0.0,,
12667,Adventures of Lolo,NES,1989.0,Puzzle,HAL Laboratory,0.0,,
16432,R.B.I. Baseball 2016,PS4,2016.0,Sports,MLB.com,0.0,,
9041,Thor: God of Thunder,X360,2011.0,Action,Sega,0.0,38.0,40.0
11141,Red Bull BC One,DS,2008.0,Misc,Playlogic Game Factory,0.0,48.0,15.0
6986,Tom Clancy's Splinter Cell,GC,2003.0,Action,Ubisoft,0.0,89.0,19.0
12225,Lucian Bee's: Justice Yellow / Evil Violet,PS2,2010.0,Adventure,5pb,0.07,,
14104,Warhammer: The End Times - Vermintide,PS4,2016.0,Action,Games Workshop,0.0,,
5211,Valkyrie Profile: Lenneth,PSP,2006.0,Role-Playing,Square Enix,0.16,80.0,39.0
5495,Hatsune Miku: Project Diva Extend,PSP,2011.0,Misc,Sega,0.33,,
10221,GunGriffon Blaze,PS2,2000.0,Simulation,Swing! Entertainment,0.0,73.0,16.0
14020,Harry Potter and the Order of the Phoenix,PC,2007.0,Action,Electronic Arts,0.0,63.0,11.0
431,Crisis Core: Final Fantasy VII,PSP,2007.0,Role-Playing,Square Enix,0.8,83.0,67.0
7345,NHL 2K6,XB,2005.0,Sports,Take-Two Interactive,0.0,83.0,32.0
13253,Stunt GP,PS2,2001.0,Racing,Titus,0.0,49.0,8.0
13204,Secret Files: Tunguska,DS,2008.0,Adventure,Deep Silver,0.0,71.0,6.0
12184,Freddi Fish: Kelp Seed Mystery,Wii,2008.0,Adventure,Majesco Entertainment,0.0,,
4977,Naruto: Clash of Ninja Revolution 2,Wii,2008.0,Fighting,Tomy Corporation,0.0,72.0,20.0
14969,Senjou no Waltz,PSV,2014.0,Adventure,Idea Factory,0.03,,
4558,The Sims,XB,2003.0,Simulation,Electronic Arts,0.0,84.0,17.0
7921,Reel Fishing Paradise 3D,3DS,2011.0,Sports,Marvelous Interactive,0.06,57.0,5.0
2641,Aliens: Colonial Marines,X360,2013.0,Shooter,Sega,0.0,48.0,47.0
2361,Rhythm Heaven,Wii,,Misc,Unknown,0.77,,
11936,Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,3DS,2012.0,Action,Namco Bandai Games,0.07,,
9894,Jikkyou Powerful Pro Yakyuu 2014,PSV,2014.0,Sports,Konami Digital Entertainment,0.12,,
11656,Jikkyou Powerful Pro Yakyuu Next,Wii,2009.0,Sports,Konami Digital Entertainment,0.08,,
7759,Rock Band Country Track Pack,PS3,2009.0,Misc,MTV Games,0.0,,
15926,Pirates PlundArrr,Wii,2010.0,Action,Majesco Entertainment,0.0,60.0,5.0
230,Animal Crossing: City Folk,Wii,2008.0,Simulation,Nintendo,1.32,73.0,50.0
2201,Tony Hawk: RIDE,Wii,2009.0,Sports,Activision,0.0,47.0,15.0
12514,Crazy Chicken Tales,Wii,2009.0,Action,Conspiracy Entertainment,0.0,,
14383,Castlevania: Lords of Shadow - Reverie,PS3,2011.0,Action,Konami Digital Entertainment,0.0,,
74,Mario Party DS,DS,2007.0,Misc,Nintendo,1.98,72.0,27.0
663,Yu-Gi-Oh! The Duelists of the Roses,PS2,2001.0,Misc,Konami Digital Entertainment,0.0,,
13628,Smash Court Tennis 3,PSP,2007.0,Sports,Namco Bandai Games,0.01,68.0,30.0
2402,LEGO Jurassic World,X360,2015.0,Action,Warner Bros. Interactive Entertainment,0.0,,
5989,Deadpool,PS4,2015.0,Action,Activision,0.0,60.0,11.0
13059,The BIGS 2,DS,2009.0,Sports,Take-Two Interactive,0.0,,
10939,Hakuouki: Zuisouroku Portable,PSP,2010.0,Adventure,Idea Factory,0.09,,
7796,Dave Mirra Freestyle BMX 2,GBA,2001.0,Sports,Acclaim Entertainment,0.0,85.0,7.0
629,Saints Row: The Third,PS3,2011.0,Action,THQ,0.18,82.0,50.0
6353,Shadows of the Damned,PS3,2011.0,Action,Electronic Arts,0.04,77.0,56.0
9274,NCIS,X360,2011.0,Adventure,Ubisoft,0.0,35.0,11.0
11036,Hello Kitty's Cube Frenzy,PS,1998.0,Puzzle,Culture Publishers,0.0,,
9932,USA Today Crossword Challenge,DS,2008.0,Puzzle,Destineer,0.0,,
6777,Tongari Boushi to Oshare na Mahou Tsukai,DS,2011.0,Action,Konami Digital Entertainment,0.24,,
11734,P.T.O. IV: Pacific Theater of Operations,PS2,2002.0,Strategy,Tecmo Koei,0.0,71.0,12.0
14784,SingStar Chartbreaker,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,,
10612,Kelly Slater's Pro Surfer,XB,2002.0,Sports,Activision,0.0,80.0,15.0
11684,Dawn of Heroes,DS,2010.0,Role-Playing,Majesco Entertainment,0.0,69.0,4.0
1657,Sly Cooper and the Thievius Raccoonus,PS2,2002.0,Platform,Sony Computer Entertainment,0.0,86.0,41.0
12616,Klonoa Beach Volleyball,PS,2002.0,Sports,Namco Bandai Games,0.0,,
9835,Dora the Explorer: Dora Saves the Mermaids,PS2,2008.0,Platform,Take-Two Interactive,0.0,,
9470,F1 2011,PSV,2011.0,Racing,Codemasters,0.01,66.0,27.0
7807,Supreme Commander 2,PC,2010.0,Strategy,Square Enix,0.0,77.0,54.0
11889,Hammerin' Hero,PSP,2008.0,Action,Irem Software Engineering,0.0,73.0,19.0
278,FIFA 12,X360,2011.0,Sports,Electronic Arts,0.02,,
3572,Knockout Kings 2001,PS2,2001.0,Fighting,Electronic Arts,0.0,81.0,18.0
12112,Motor Toon Grand Prix (Japan),PS,1994.0,Racing,Sony Computer Entertainment,0.06,,
10735,NASCAR Unleashed,PS3,2011.0,Racing,Activision,0.0,,
3120,007: Quantum of Solace,Wii,2008.0,Action,Activision,0.01,54.0,11.0
1783,WWE 2K14,PS3,2013.0,Sports,Take-Two Interactive,0.0,74.0,22.0
10040,Heart Catch PreCure! Oshare Collection,DS,2010.0,Action,Namco Bandai Games,0.11,,
12331,Naruto: Ultimate Ninja Heroes (JP sales),PSP,2006.0,Fighting,Namco Bandai Games,0.06,,
16664,Prison Architect,XOne,2016.0,Action,Introversion Software,0.0,74.0,13.0
