ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
463888,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6
463106,Female,Yes,84,Yes,Lawyer,0.0,Low,1.0,Cat_6
461629,Male,Yes,53,Yes,Artist,0.0,Low,3.0,Cat_6
460604,Female,Yes,41,No,Entertainment,9.0,High,2.0,Cat_4
460308,Female,No,32,Yes,Doctor,7.0,Low,,Cat_2
467088,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_3
464675,Female,Yes,41,No,Doctor,0.0,Average,9.0,Cat_4
464124,Female,Yes,74,Yes,Doctor,1.0,Low,2.0,Cat_6
463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6
463375,Female,Yes,45,Yes,Doctor,0.0,Low,1.0,Cat_4
460465,Male,No,36,No,Executive,0.0,Low,3.0,Cat_6
459528,Female,Yes,52,Yes,Doctor,0.0,Average,2.0,Cat_6
466423,Female,No,42,No,Homemaker,8.0,Low,1.0,Cat_3
467689,Male,No,35,No,Healthcare,1.0,Low,1.0,Cat_6
459224,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6
466552,Male,Yes,19,No,Entertainment,1.0,Low,2.0,Cat_6
464649,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4
463858,Male,Yes,37,No,Artist,0.0,Average,2.0,Cat_6
461095,Female,No,21,No,Healthcare,,Low,3.0,Cat_3
459239,Male,Yes,81,No,Entertainment,1.0,Low,1.0,Cat_6
467105,Female,Yes,45,Yes,Lawyer,0.0,Low,1.0,Cat_6
462177,Male,No,43,,Artist,6.0,Low,5.0,Cat_2
463991,Female,No,31,Yes,Engineer,8.0,Low,1.0,Cat_6
464210,Male,No,43,Yes,Marketing,0.0,Low,2.0,Cat_6
467400,Male,Yes,61,No,Artist,,Low,2.0,Cat_6
466974,Female,Yes,35,Yes,Artist,8.0,Average,2.0,Cat_6
465739,Female,No,87,No,Lawyer,1.0,Low,2.0,Cat_6
460864,Female,No,20,No,Artist,0.0,Low,3.0,Cat_6
467723,Male,Yes,83,No,Executive,0.0,Low,7.0,Cat_6
462060,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6
467840,Female,,22,No,Healthcare,0.0,Low,6.0,Cat_2
466564,Female,No,23,No,Marketing,0.0,Low,4.0,Cat_6
460032,Male,No,36,Yes,Engineer,8.0,Low,1.0,Cat_6
464729,Male,No,36,No,Marketing,,Low,4.0,Cat_4
467640,Female,Yes,38,Yes,Artist,,Low,3.0,Cat_6
459898,Male,Yes,45,Yes,Artist,0.0,Average,2.0,Cat_6
465303,Female,Yes,67,Yes,Artist,1.0,Average,3.0,Cat_2
459050,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
462135,Female,No,36,Yes,Healthcare,6.0,Low,3.0,Cat_2
460152,Female,No,53,Yes,Artist,1.0,Low,1.0,Cat_6
459499,Female,Yes,81,No,Lawyer,,High,2.0,Cat_6
460567,Male,No,39,,Entertainment,8.0,Low,4.0,Cat_3
462175,Female,No,36,Yes,Homemaker,9.0,Low,1.0,Cat_2
466073,Female,Yes,62,No,Engineer,8.0,High,2.0,Cat_4
466286,Female,Yes,49,Yes,Artist,0.0,Average,5.0,Cat_2
464306,Male,No,29,Yes,Artist,3.0,Low,1.0,Cat_6
467276,Male,No,43,Yes,Artist,12.0,Low,5.0,Cat_6
463981,Female,No,25,Yes,Artist,5.0,Low,1.0,
460930,Male,No,26,Yes,Artist,10.0,Low,5.0,Cat_6
459201,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_6
460001,Male,Yes,41,Yes,Artist,4.0,Average,2.0,Cat_2
465156,Male,Yes,46,Yes,Artist,,Average,5.0,Cat_6
459836,Male,,32,Yes,Healthcare,8.0,High,5.0,Cat_7
462705,Female,Yes,69,No,Lawyer,0.0,Average,2.0,Cat_6
461834,Female,No,42,Yes,Artist,7.0,Low,2.0,Cat_6
460560,Female,Yes,57,Yes,Homemaker,9.0,Average,2.0,Cat_3
