customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15760749,509,Spain,Male,41,7,126683.8,1,0,1,114775.53
15610936,562,France,Male,33,6,0.0,2,1,0,111590.35
15800229,695,Germany,Male,40,7,139022.24,1,0,1,193383.13
15605067,472,France,Male,19,9,0.0,2,1,0,3453.4
15600974,516,Spain,Male,50,5,0.0,1,0,1,146145.93
15656062,637,France,Female,33,7,103377.81,1,1,0,84419.78
15770435,639,France,Female,50,6,115335.32,2,1,1,53130.41
15807909,744,France,Male,47,9,0.0,2,1,0,113163.17
15587240,518,France,Male,40,4,0.0,2,0,1,194416.58
15788367,487,Spain,Male,44,6,61691.45,1,1,1,53087.98
15600688,600,France,Female,39,5,0.0,2,0,0,118272.07
15687130,686,France,Female,43,0,0.0,1,1,1,170072.9
15581626,664,France,Male,54,8,0.0,1,1,1,162719.69
15812040,594,France,Male,36,6,153880.15,1,0,0,135431.72
15648136,658,Germany,Female,28,9,152812.58,1,1,0,166682.57
15747542,605,France,Male,52,7,0.0,2,1,1,173952.5
15713426,637,Germany,Male,30,1,122185.53,1,1,0,102566.46
15793723,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
15711309,574,Germany,Male,33,3,129834.67,1,1,0,193131.42
15662189,434,Spain,Male,33,3,0.0,1,1,1,2739.71
15632439,698,France,Female,39,4,0.0,2,0,1,47455.82
15703119,652,France,Male,38,6,0.0,2,1,1,145700.22
15589200,617,Spain,Male,34,9,0.0,2,1,0,118749.58
15610056,631,Germany,Female,34,6,125227.82,2,0,1,128247.03
15632275,718,France,Male,29,2,0.0,1,1,0,126336.72
15772148,639,Germany,Female,37,5,151242.48,1,0,1,49637.65
15642726,611,France,Male,53,3,83568.26,1,0,0,1235.49
15777504,617,France,Female,30,8,0.0,1,1,1,92621.9
15735025,535,Spain,Male,37,3,175534.78,2,1,1,9241.52
15654409,665,France,Female,34,5,67816.72,1,1,1,29641.58
15567399,633,Germany,Male,43,3,144164.29,1,1,1,158646.46
15578738,609,France,Male,32,7,71872.19,1,1,1,151924.9
15654229,699,Spain,Male,47,1,0.0,2,0,1,30117.44
15752026,691,France,Male,58,3,0.0,1,0,1,194930.3
15741633,566,Spain,Male,32,10,147511.26,1,1,1,159891.03
15623668,653,Germany,Male,31,2,154741.45,2,0,0,25183.01
15713347,577,Spain,Male,48,6,179852.26,1,1,0,193580.32
15585907,676,Spain,Female,30,5,0.0,2,0,0,179066.58
15796179,683,France,Male,43,8,0.0,1,1,0,96754.8
15646302,705,France,Female,24,7,100169.51,1,1,0,121408.55
15777901,640,Germany,Female,43,9,94752.49,1,1,0,184006.36
15668309,350,France,Female,40,0,111098.85,1,1,1,172321.21
15584190,704,France,Male,36,7,120026.98,2,0,1,100601.73
15603096,410,France,Male,33,6,125789.69,1,0,0,66333.56
15573112,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
15648933,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
15609286,702,France,Male,37,10,150525.8,1,1,1,94728.49
15809826,728,France,Female,46,2,109705.52,1,1,0,20276.87
15574858,530,France,Male,37,8,0.0,2,1,1,287.99
15628886,677,Spain,Male,56,5,123959.97,1,1,1,60590.72
15743532,704,Germany,Male,27,5,147004.34,1,1,0,64381.33
15648702,775,Germany,Male,70,6,119684.88,2,1,1,74532.02
15586914,659,France,Male,36,6,123841.49,2,1,0,96833.0
15811842,630,Spain,Male,26,7,0.0,2,1,1,6656.64
15737509,850,Spain,Male,34,8,199229.14,1,0,0,68106.29
15712536,625,France,Female,36,3,0.0,2,1,0,41295.1
15719276,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
15638513,723,France,Female,40,7,142856.95,2,0,0,38019.74
15584749,668,Germany,Male,39,4,79896.0,1,1,0,38466.39
15625641,697,Germany,Female,74,3,108071.36,2,1,1,16445.79
15605665,673,Germany,Female,69,3,78833.15,2,1,1,37196.15
15709653,497,France,Male,32,8,0.0,2,1,0,67364.42
15679453,614,Germany,Female,39,8,125997.22,1,1,1,128049.34
15578783,620,Germany,Male,35,0,76989.97,1,1,1,17242.79
15581332,655,Germany,Female,30,1,83173.98,2,1,1,184259.6
15725024,805,Germany,Female,33,3,105663.56,2,0,1,33330.89
15813504,543,Germany,Female,25,1,146566.01,1,0,1,161407.48
15776631,466,France,Female,36,5,119540.15,1,0,1,80603.99
15695474,583,France,Male,33,7,122531.86,1,1,0,13549.24
15678916,512,France,Female,75,2,0.0,1,1,0,123304.62
15649738,698,France,Female,46,0,0.0,2,1,1,125962.02
15748473,801,France,Male,38,5,0.0,2,1,0,66256.27
15682834,715,Spain,Female,35,4,40169.88,2,1,1,199857.47
15813067,432,Germany,Female,45,3,110219.14,1,1,0,43046.7
15599004,655,Spain,Male,37,1,0.0,1,1,1,106040.97
15568032,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
15792660,614,France,Male,38,2,116248.88,1,1,0,105140.92
15802758,594,Germany,Female,23,4,104753.84,2,1,0,56756.52
15741032,733,France,Male,48,5,0.0,1,0,1,117830.57
15610643,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
15620936,787,France,Male,32,4,0.0,2,1,1,13238.93
15746986,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
15701037,578,France,Male,39,2,0.0,2,1,0,70563.9
15568088,481,Germany,Male,44,3,163714.52,1,1,0,96123.72
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27
15776124,802,Spain,Male,51,7,0.0,1,0,1,40855.79
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59
15789201,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
15659495,784,Spain,Male,23,2,0.0,1,1,1,6847.73
15689322,641,Spain,Male,31,3,153316.14,1,1,0,59927.99
15626135,689,France,Male,34,1,165312.27,1,1,0,155495.63
15736495,712,France,Male,34,8,114088.32,1,1,0,92794.61
15582325,524,France,Male,52,2,87894.26,1,1,0,173899.42
15635459,667,Germany,Female,27,3,106116.5,2,1,0,3674.71
15636330,588,Germany,Female,48,1,143279.58,2,1,0,31580.8
15764916,616,Germany,Female,43,7,95984.21,1,0,1,115262.54
15674433,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
15658240,554,France,Female,44,9,135814.7,2,0,0,115091.38
15798053,707,Spain,Male,32,9,0.0,2,1,0,126475.79
15619436,700,France,Female,32,3,0.0,1,0,0,95740.37
15761670,695,France,Female,50,8,0.0,1,1,0,126381.6
15694381,631,France,Male,51,8,100654.8,1,1,0,171587.9
15600110,506,Germany,Female,41,3,57745.76,1,1,0,4035.46
15615624,605,France,Female,28,6,0.0,2,0,0,159508.52
15582246,737,Spain,Female,45,2,0.0,2,0,1,177695.67
15791030,612,France,Female,33,0,64900.32,2,1,0,102426.12
15657105,726,Spain,Male,36,2,0.0,1,1,0,195192.4
15791174,540,Spain,Male,67,1,88382.01,1,0,1,59457.0
15642937,550,France,Female,46,7,0.0,2,1,0,130590.35
15806360,609,France,Male,41,6,0.0,1,0,1,112585.19
15652400,667,Spain,Male,56,2,168883.08,1,0,1,18897.78
15810898,803,France,Female,65,2,151659.52,2,0,1,6930.17
15676958,765,Germany,Male,34,5,86055.17,2,1,1,104220.5
15577107,657,Spain,Female,22,6,0.0,3,0,1,168412.07
15687001,596,Germany,Male,54,1,123544.0,1,1,1,120314.75
15726796,844,France,Male,38,7,111501.66,1,1,1,119333.38
15586039,471,Germany,Female,36,5,90063.74,2,1,1,96366.7
15582404,572,Spain,Female,26,5,0.0,2,1,0,119381.41
15705991,469,Germany,Male,38,9,113599.42,1,0,0,11950.29
15762048,841,Germany,Female,33,7,154969.79,2,1,1,99505.75
15773221,577,Spain,Male,43,8,79757.21,1,1,0,135650.72
15691840,505,Germany,Female,37,6,159863.9,2,0,1,125307.87
15704657,601,France,Male,39,3,72647.64,1,1,0,41777.9
15810010,678,Germany,Male,36,6,118448.15,2,1,0,53172.02
15600997,747,Germany,Female,32,5,67495.04,2,0,1,77370.37
15721921,796,France,Male,44,8,165326.2,1,1,1,57205.55
15592386,520,France,Male,58,3,0.0,2,0,1,32790.02
15695280,532,Germany,Male,24,8,142755.25,1,0,0,34231.48
15787174,512,France,Female,37,1,0.0,2,0,1,156105.03
15772412,554,Spain,Male,30,6,135370.12,1,1,1,179689.05
15768104,788,Spain,Male,37,8,141541.25,1,0,0,66013.27
15702442,586,Germany,Female,56,9,100781.75,2,1,1,54448.41
15640266,621,Spain,Male,41,5,104631.67,1,1,1,95551.22
15788946,605,Spain,Female,29,3,116805.82,1,0,0,4092.75
15669290,603,France,Male,38,8,59360.77,1,1,1,191457.06
15742480,775,Germany,Male,36,2,109949.05,2,0,1,71682.54
15708693,759,France,Female,33,2,0.0,2,1,0,56583.88
15592078,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
15651955,603,France,Male,31,4,0.0,2,0,1,9607.1
15693018,678,Germany,Male,23,10,115563.71,1,1,1,91633.53
15674398,642,France,Male,38,3,0.0,2,0,0,171463.83
15625942,619,Spain,Female,45,0,0.0,2,0,0,113645.4
15576517,445,Germany,Female,34,7,131082.17,2,1,1,70618.0
15726354,688,France,Female,32,6,123157.95,1,1,0,172531.23
15798906,628,France,Male,69,5,0.0,2,1,1,181964.6
15798024,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
15596914,630,Germany,Female,31,2,112373.49,2,1,1,131167.98
15750929,702,Spain,Male,39,8,0.0,2,1,0,99654.13
15733247,850,France,Male,33,10,0.0,1,1,0,4861.72
15770375,850,Germany,Female,26,8,123126.29,1,1,0,74425.41
15697424,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
15619280,683,France,Male,25,4,0.0,2,1,0,152698.24
15591179,702,Spain,Male,30,2,0.0,2,1,1,145537.32
15756918,754,France,Female,38,2,0.0,2,0,0,3524.69
15660602,464,Germany,Male,33,8,164284.72,2,1,1,3710.34
15701121,521,France,Male,38,5,110641.18,1,0,1,136507.69
15606861,636,France,Male,34,8,0.0,2,1,0,38570.13
15791769,691,France,Female,29,9,116536.43,1,1,0,51987.99
15693902,597,France,Male,19,2,0.0,2,1,1,91036.74
15639946,597,Germany,Female,39,8,162532.14,3,1,0,36051.46
15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
15716218,709,France,Female,45,3,104118.5,1,0,1,174032.0
15804201,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
15637829,691,France,Female,34,7,0.0,2,0,1,161559.12
15794396,494,Germany,Female,38,7,174937.64,1,1,0,40084.32
15766741,525,France,Male,36,2,114628.4,1,0,1,168290.06
15748360,644,Germany,Female,34,10,122196.99,2,1,1,182099.71
15751032,629,Germany,Female,37,1,35549.81,2,0,0,49676.33
15624592,603,France,Male,31,8,0.0,2,1,1,169915.02
15809772,667,France,Male,48,2,0.0,1,1,0,43229.2
15774192,539,Germany,Female,38,8,105435.74,1,0,0,80575.44
15637235,794,Spain,Male,33,8,0.0,2,0,0,91340.02
15815364,736,Spain,Female,28,2,0.0,2,1,1,117431.1
15643496,730,France,Female,34,5,74197.38,2,1,0,96875.52
15638803,733,Spain,Female,32,5,0.0,2,1,0,131625.14
15691287,675,Germany,Female,33,0,141816.25,1,1,0,64815.05
15787155,514,Spain,Male,30,7,0.0,1,0,1,125010.24
15762218,701,France,Female,39,9,0.0,2,0,1,145894.9
15691703,545,France,Male,47,8,105792.49,1,0,1,67830.2
15624703,550,Germany,Male,35,9,129847.75,2,1,0,197325.4
15785782,513,Spain,Male,48,2,0.0,1,1,1,114709.13
15765902,706,Germany,Male,38,5,163034.82,2,1,1,135662.17
15672640,850,Spain,Female,45,4,114347.85,2,1,1,109089.04
15740411,636,Germany,Male,30,8,141787.31,2,1,1,109685.61
15641359,662,Spain,Female,35,6,0.0,2,0,0,2423.9
15801436,696,France,Male,42,4,0.0,1,0,0,126353.13
15775318,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
15590097,537,Spain,Female,33,7,136082.0,1,1,0,62746.54
15580912,748,France,Male,32,5,154737.88,2,1,1,172638.13
15640280,850,France,Male,39,4,127771.35,2,0,1,151738.54
15623063,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
15770159,664,Germany,Male,25,6,172812.72,2,1,1,108008.65
15803032,599,Germany,Male,38,9,89111.63,1,0,0,157239.6
15735849,617,France,Female,26,2,165947.99,2,0,1,168834.38
15607275,850,Spain,Male,39,6,206014.94,2,0,1,42774.84
15637947,668,Spain,Male,32,1,134446.04,1,0,1,111241.37
15686743,790,Spain,Male,29,3,46057.96,2,1,1,189777.66
15694296,631,France,Male,35,9,112392.45,2,1,0,24472.23
15670345,785,Germany,Female,33,6,127211.45,1,0,0,191961.83
15612525,499,France,Female,57,1,0.0,1,0,0,131372.38
15756901,641,France,Female,26,4,91547.84,2,0,1,28157.34
15714970,667,Germany,Male,32,0,103846.65,1,1,0,20560.69
15615091,691,France,Male,24,6,0.0,2,1,1,92811.2
15713826,613,Germany,Female,20,0,117356.19,1,0,0,113557.7
15620268,634,Germany,Male,43,3,212696.32,1,1,0,115268.86
15722364,664,France,Male,43,9,189026.53,2,1,1,56099.86
15574480,652,Spain,Male,31,1,132862.59,1,0,0,158054.49
15656840,547,France,Female,29,6,104450.86,1,1,1,37160.28
15758050,622,Spain,Male,37,4,0.0,2,1,0,4459.5
15620751,760,France,Male,34,2,0.0,2,1,0,164162.44
15666166,653,France,Female,74,0,121276.32,1,1,1,160348.31
15697201,640,Spain,Female,46,3,0.0,1,1,1,156260.08
15617419,618,Germany,Female,29,10,100315.1,2,1,1,32526.64
15573280,646,Germany,Male,50,6,145295.31,2,1,1,27814.74
15652180,582,France,Male,30,2,0.0,2,1,1,132029.95
15639049,489,France,Female,31,7,139395.08,1,0,1,6120.84
15611371,736,France,Male,43,4,176134.54,1,1,1,52856.88
15731511,808,France,Male,45,7,118626.55,2,1,0,147132.46
15696989,469,Germany,Female,52,8,139493.25,3,0,0,150093.32
15672397,598,France,Male,38,0,125487.89,1,0,0,158111.71
15782364,521,Spain,Female,39,3,146408.68,1,0,0,72993.67
15584536,720,Germany,Male,46,3,97042.6,1,1,1,133516.51
15577423,627,Germany,Female,39,5,124586.93,1,1,0,93132.61
15682860,769,Spain,Male,38,6,0.0,2,0,0,104393.78
15605425,545,Germany,Female,44,2,127536.44,1,1,0,108398.63
15596713,786,France,Male,37,7,165896.22,2,1,1,66977.68
15622192,724,Spain,Male,39,3,0.0,2,0,1,95562.81
15781495,662,France,Female,22,2,126362.57,2,1,1,97382.8
15756824,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
15714750,690,France,Female,42,3,92578.14,2,0,0,70810.6
15734438,590,France,Female,29,4,0.0,2,1,0,121846.81
15567778,690,Germany,Female,54,1,144027.8,1,1,1,108731.02
15692132,717,Spain,Female,22,6,101060.25,1,0,1,84699.56
15682955,758,France,Female,32,2,84378.9,1,1,1,75396.43
15813168,756,Germany,Female,39,3,100717.85,3,1,1,73406.04
15806901,584,France,Female,39,2,112687.69,1,1,1,127749.61
