ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2789,46,blue-collar,married,primary,no,0,yes,no,unknown,14,may,73,1,-1,0,unknown
2794,43,entrepreneur,married,secondary,no,1516,yes,no,unknown,14,may,318,1,-1,0,unknown
2795,45,technician,married,secondary,no,0,yes,yes,unknown,14,may,246,2,-1,0,unknown
2808,44,services,single,secondary,no,0,yes,no,unknown,14,may,179,1,-1,0,unknown
2809,42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown
2827,45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,1,-1,0,unknown
2840,43,technician,married,secondary,no,212,yes,no,unknown,14,may,78,1,-1,0,unknown
2896,42,management,married,tertiary,no,1340,yes,no,unknown,14,may,299,1,-1,0,unknown
2897,47,management,married,tertiary,no,3158,yes,no,unknown,14,may,282,1,-1,0,unknown
2901,40,admin.,married,secondary,no,1010,yes,no,unknown,14,may,283,1,-1,0,unknown
2908,41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,152,1,-1,0,unknown
2909,42,self-employed,married,primary,no,3641,yes,no,unknown,14,may,869,1,-1,0,unknown
2925,57,admin.,divorced,primary,no,628,yes,yes,unknown,14,may,191,1,-1,0,unknown
2932,49,blue-collar,married,primary,no,11317,yes,no,unknown,14,may,208,1,-1,0,unknown
2940,41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown
2959,52,blue-collar,single,primary,no,2024,yes,no,unknown,14,may,314,1,-1,0,unknown
2972,40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,-1,0,unknown
2974,44,blue-collar,married,secondary,no,1944,yes,no,unknown,14,may,222,5,-1,0,unknown
2981,47,self-employed,married,tertiary,no,4543,yes,no,unknown,14,may,162,1,-1,0,unknown
2989,57,technician,married,secondary,no,3240,yes,no,unknown,14,may,129,2,-1,0,unknown
2996,51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown
3005,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown
3009,32,management,single,secondary,no,160,yes,no,unknown,14,may,48,1,-1,0,unknown
3012,36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown
3015,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown
3016,38,services,single,secondary,no,7695,yes,no,unknown,14,may,193,2,-1,0,unknown
3017,32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown
3031,42,blue-collar,married,secondary,no,171,yes,no,unknown,14,may,55,1,-1,0,unknown
3039,41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown
3040,57,technician,married,secondary,no,629,yes,no,unknown,14,may,226,2,-1,0,unknown
3043,49,technician,married,secondary,no,6050,yes,no,unknown,14,may,229,2,-1,0,unknown
3047,47,services,divorced,secondary,no,430,yes,yes,unknown,14,may,335,1,-1,0,unknown
3067,42,management,married,unknown,no,1333,yes,no,unknown,14,may,468,2,-1,0,unknown
3077,47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,146,1,-1,0,unknown
3086,44,technician,divorced,secondary,no,976,yes,no,unknown,14,may,302,2,-1,0,unknown
3101,41,blue-collar,married,primary,no,574,yes,no,unknown,14,may,449,2,-1,0,unknown
3103,41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown
3104,29,blue-collar,married,secondary,no,424,yes,yes,unknown,14,may,241,2,-1,0,unknown
3128,33,management,married,tertiary,no,483,yes,no,unknown,14,may,738,2,-1,0,unknown
3138,41,admin.,married,secondary,no,1794,yes,no,unknown,14,may,135,2,-1,0,unknown
3152,47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown
3154,47,blue-collar,divorced,primary,no,556,yes,no,unknown,14,may,227,4,-1,0,unknown
3156,49,blue-collar,married,primary,no,953,yes,no,unknown,14,may,278,2,-1,0,unknown
3158,52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown
3176,43,retired,married,primary,no,471,no,yes,unknown,15,may,114,2,-1,0,unknown
3177,50,technician,married,tertiary,no,2938,yes,no,unknown,15,may,170,5,-1,0,unknown
3180,39,admin.,married,primary,no,-439,yes,no,unknown,15,may,347,8,-1,0,unknown
3191,41,blue-collar,married,secondary,no,1384,yes,no,unknown,15,may,1162,4,-1,0,unknown
3199,57,management,married,tertiary,no,2440,yes,no,unknown,15,may,391,2,-1,0,unknown
3212,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown
3231,42,technician,single,secondary,no,1882,yes,no,unknown,15,may,87,1,-1,0,unknown
3235,46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown
3255,46,admin.,married,secondary,no,1934,no,yes,unknown,15,may,240,1,-1,0,unknown
3262,42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown
3282,54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown
3284,41,services,married,secondary,no,957,yes,no,unknown,15,may,326,4,-1,0,unknown
3287,50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown
3300,45,blue-collar,married,primary,no,1992,yes,no,unknown,15,may,163,1,-1,0,unknown
3315,49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown
3343,60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown
3345,41,blue-collar,married,primary,no,849,yes,no,unknown,15,may,72,1,-1,0,unknown
3348,46,blue-collar,married,primary,no,346,yes,no,unknown,15,may,402,1,-1,0,unknown
3373,35,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown
3384,34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown
3391,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown
3393,53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown
3396,24,services,married,secondary,no,51,yes,yes,unknown,15,may,187,2,-1,0,unknown
3404,42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown
3416,54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown
3433,58,management,divorced,tertiary,no,347,no,no,unknown,15,may,525,1,-1,0,unknown
3441,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown
3469,55,technician,married,secondary,no,741,yes,no,unknown,15,may,973,2,-1,0,unknown
3471,43,management,married,tertiary,no,4004,yes,no,unknown,15,may,190,2,-1,0,unknown
3475,39,technician,married,primary,no,644,yes,no,unknown,15,may,110,1,-1,0,unknown
3479,46,admin.,married,primary,no,31,yes,no,unknown,15,may,144,1,-1,0,unknown
3482,43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown
3486,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown
3504,50,management,married,tertiary,no,4904,yes,no,unknown,15,may,438,2,-1,0,unknown
3513,27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown
3515,45,services,married,secondary,no,520,yes,no,unknown,15,may,714,4,-1,0,unknown
3527,26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,21,6,-1,0,unknown
3536,51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown
3588,56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown
3595,55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown
3599,47,technician,married,secondary,no,2781,yes,no,unknown,15,may,855,4,-1,0,unknown
3602,60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown
3604,31,admin.,single,secondary,no,358,yes,no,unknown,15,may,124,2,-1,0,unknown
3608,56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown
3617,57,management,married,tertiary,no,388,no,yes,unknown,15,may,262,4,-1,0,unknown
3623,43,blue-collar,married,primary,no,7727,yes,no,unknown,15,may,302,8,-1,0,unknown
3634,27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown
3646,39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown
3673,32,technician,divorced,secondary,no,75,no,no,unknown,16,may,129,1,-1,0,unknown
3676,40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown
3683,30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown
3687,40,technician,married,secondary,no,26,yes,no,unknown,16,may,230,3,-1,0,unknown
3690,28,management,married,tertiary,no,82,yes,yes,unknown,16,may,225,1,-1,0,unknown
3695,45,self-employed,married,unknown,no,-257,no,no,unknown,16,may,448,2,-1,0,unknown
3720,36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown
3731,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown
3736,29,management,married,tertiary,no,1,yes,yes,unknown,16,may,49,1,-1,0,unknown
3738,39,management,married,tertiary,no,0,yes,yes,unknown,16,may,107,2,-1,0,unknown
3746,34,entrepreneur,married,tertiary,no,355,yes,no,unknown,16,may,261,1,-1,0,unknown
3750,31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown
3761,28,services,single,secondary,no,45,yes,no,unknown,16,may,345,1,-1,0,unknown
3764,24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown
3770,33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown
3773,36,management,divorced,tertiary,no,1343,yes,yes,unknown,16,may,73,1,-1,0,unknown
3776,47,services,married,primary,no,1496,yes,no,unknown,16,may,211,2,-1,0,unknown
3788,36,technician,married,tertiary,no,183,yes,no,unknown,16,may,360,1,-1,0,unknown
3811,37,blue-collar,single,primary,no,117,yes,no,unknown,16,may,196,3,-1,0,unknown
3813,23,admin.,single,secondary,no,178,yes,no,unknown,16,may,107,1,-1,0,unknown
3815,27,blue-collar,single,primary,no,0,yes,no,unknown,16,may,576,1,-1,0,unknown
3823,27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,-1,0,unknown
3851,40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,166,2,-1,0,unknown
3854,56,housemaid,married,primary,no,82,no,no,unknown,16,may,215,1,-1,0,unknown
3859,41,services,married,primary,no,124,yes,no,unknown,16,may,393,2,-1,0,unknown
3861,52,technician,married,secondary,no,420,no,no,unknown,16,may,112,4,-1,0,unknown
3881,32,admin.,single,secondary,no,422,yes,no,unknown,16,may,221,2,-1,0,unknown
3882,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown
3930,21,admin.,single,secondary,no,325,yes,no,unknown,16,may,467,1,-1,0,unknown
3948,33,blue-collar,single,secondary,no,371,yes,no,unknown,16,may,1128,3,-1,0,unknown
3950,50,admin.,married,secondary,no,1906,no,no,unknown,16,may,174,17,-1,0,unknown
3951,40,management,single,secondary,no,192,yes,no,unknown,16,may,71,11,-1,0,unknown
3953,43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown
3968,40,blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,292,8,-1,0,unknown
3978,37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown
3998,26,blue-collar,single,primary,no,-579,yes,no,unknown,16,may,320,3,-1,0,unknown
4007,57,blue-collar,married,unknown,no,97,yes,no,unknown,16,may,260,6,-1,0,unknown
4014,32,admin.,married,secondary,no,193,yes,no,unknown,16,may,294,4,-1,0,unknown
4025,60,unemployed,married,primary,no,26,yes,no,unknown,16,may,196,6,-1,0,unknown
4030,45,admin.,married,secondary,no,-183,yes,no,unknown,16,may,215,3,-1,0,unknown
4035,46,services,married,secondary,no,9,no,no,unknown,16,may,297,4,-1,0,unknown
4044,35,blue-collar,married,primary,no,378,yes,no,unknown,16,may,427,3,-1,0,unknown
4049,38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105,2,-1,0,unknown
4057,35,blue-collar,married,secondary,no,474,yes,no,unknown,19,may,55,3,-1,0,unknown
4066,46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown
4067,55,blue-collar,married,secondary,no,1261,no,no,unknown,19,may,166,1,-1,0,unknown
4069,58,retired,married,primary,no,196,yes,no,unknown,19,may,35,1,-1,0,unknown
4080,52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown
4083,51,services,married,primary,no,8806,yes,no,unknown,19,may,131,1,-1,0,unknown
4085,44,entrepreneur,married,secondary,yes,-848,yes,no,unknown,19,may,468,1,-1,0,unknown
4089,43,services,married,secondary,no,384,yes,yes,unknown,19,may,277,3,-1,0,unknown
4103,39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown
4111,34,blue-collar,married,primary,no,46,yes,yes,unknown,19,may,165,1,-1,0,unknown
4112,46,management,married,tertiary,no,4301,yes,yes,unknown,19,may,134,2,-1,0,unknown
4115,59,blue-collar,divorced,primary,no,457,yes,no,unknown,19,may,63,1,-1,0,unknown
4120,56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown
4132,31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown
4139,30,technician,single,secondary,no,18,no,no,unknown,19,may,798,1,-1,0,unknown
4140,53,services,married,secondary,no,33,yes,no,unknown,19,may,84,12,-1,0,unknown
4153,28,student,single,tertiary,no,836,yes,no,unknown,19,may,36,1,-1,0,unknown
4173,45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown
4177,34,services,divorced,secondary,no,221,yes,no,unknown,19,may,343,1,-1,0,unknown
4179,26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,260,1,-1,0,unknown
4181,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown
4184,31,technician,single,tertiary,no,221,yes,no,unknown,19,may,145,3,-1,0,unknown
4192,38,entrepreneur,married,secondary,no,680,yes,no,unknown,19,may,144,2,-1,0,unknown
4199,31,blue-collar,married,primary,no,2085,yes,yes,unknown,19,may,488,3,-1,0,unknown
4203,25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown
4215,45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown
4217,28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,396,3,-1,0,unknown
4231,51,admin.,divorced,secondary,no,467,yes,no,unknown,19,may,83,1,-1,0,unknown
4234,52,admin.,single,secondary,no,-346,yes,yes,unknown,19,may,147,3,-1,0,unknown
4247,40,management,married,tertiary,no,3,yes,yes,unknown,19,may,151,1,-1,0,unknown
4264,32,blue-collar,single,secondary,no,476,yes,yes,unknown,19,may,503,2,-1,0,unknown
4270,31,services,single,secondary,no,1629,yes,no,unknown,19,may,344,2,-1,0,unknown
4286,27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown
4294,27,technician,single,primary,no,1022,yes,no,unknown,19,may,445,2,-1,0,unknown
4297,51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown
4313,32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown
4314,37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown
4327,30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown
4337,54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown
4348,44,self-employed,single,tertiary,no,149,yes,no,unknown,19,may,332,10,-1,0,unknown
4375,53,management,married,primary,no,3544,no,no,unknown,19,may,195,4,-1,0,unknown
4392,33,admin.,single,secondary,no,434,yes,no,unknown,20,may,351,1,-1,0,unknown
4394,55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,365,4,-1,0,unknown
4408,39,blue-collar,married,secondary,no,298,yes,no,unknown,20,may,216,1,-1,0,unknown
4414,32,management,divorced,primary,no,137,yes,no,unknown,20,may,13,12,-1,0,unknown
4416,38,blue-collar,single,primary,no,419,yes,no,unknown,20,may,656,1,-1,0,unknown
4430,31,student,single,secondary,no,368,yes,no,unknown,20,may,81,1,-1,0,unknown
4446,35,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,148,1,-1,0,unknown
4449,32,services,married,secondary,no,364,yes,no,unknown,20,may,466,1,-1,0,unknown
4452,33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown
4468,35,management,married,tertiary,no,440,yes,no,unknown,20,may,110,1,-1,0,unknown
4476,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown
4482,23,services,single,secondary,no,210,yes,no,unknown,20,may,507,1,-1,0,unknown
4485,38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown
4514,37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown
4517,37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown
4529,35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,224,1,-1,0,unknown
4550,36,technician,divorced,secondary,no,566,yes,no,unknown,20,may,129,2,-1,0,unknown
4568,32,admin.,married,secondary,no,0,yes,no,unknown,20,may,464,2,-1,0,unknown
4590,39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown
4609,37,blue-collar,married,primary,no,660,yes,yes,unknown,20,may,170,2,-1,0,unknown
4621,33,admin.,married,secondary,no,1467,yes,no,unknown,20,may,85,2,-1,0,unknown
4638,31,blue-collar,married,primary,no,26,yes,no,unknown,20,may,51,26,-1,0,unknown
4641,44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown
4647,34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown
4650,34,blue-collar,married,secondary,no,2700,yes,no,unknown,20,may,446,2,-1,0,unknown
4663,36,technician,single,tertiary,no,162,yes,no,unknown,20,may,216,2,-1,0,unknown
4666,31,blue-collar,married,secondary,no,1787,yes,no,unknown,20,may,201,4,-1,0,unknown
4673,30,management,single,tertiary,no,1724,yes,no,unknown,20,may,73,1,-1,0,unknown
4683,39,technician,single,secondary,no,1022,yes,no,unknown,20,may,1410,2,-1,0,unknown
4688,31,management,married,tertiary,no,4761,yes,no,unknown,20,may,239,2,-1,0,unknown
4701,31,blue-collar,married,primary,no,855,yes,yes,unknown,20,may,172,4,-1,0,unknown
4702,35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown
4719,36,services,married,secondary,no,183,yes,no,unknown,20,may,103,3,-1,0,unknown
4728,35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,-1,0,unknown
4753,31,services,single,tertiary,no,1025,no,no,unknown,20,may,72,3,-1,0,unknown
4762,39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown
4783,32,admin.,single,secondary,no,2146,yes,no,unknown,21,may,422,2,-1,0,unknown
4787,32,blue-collar,married,primary,no,-457,yes,yes,unknown,21,may,288,1,-1,0,unknown
4819,34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown
4820,32,management,married,tertiary,no,0,yes,no,unknown,21,may,91,1,-1,0,unknown
4821,39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown
4826,35,blue-collar,single,secondary,no,470,yes,no,unknown,21,may,123,1,-1,0,unknown
4828,40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown
4833,36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown
4834,34,technician,single,secondary,no,1161,yes,no,unknown,21,may,192,1,-1,0,unknown
4844,37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown
4849,36,services,married,secondary,no,115,no,no,unknown,21,may,114,1,-1,0,unknown
4856,32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown
4862,33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,641,1,-1,0,unknown
4867,36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown
4873,33,blue-collar,married,primary,no,256,yes,no,unknown,21,may,151,2,-1,0,unknown
4892,59,retired,married,primary,no,41,yes,yes,unknown,21,may,717,3,-1,0,unknown
4899,31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown
4905,31,technician,divorced,tertiary,no,2287,yes,no,unknown,21,may,97,1,-1,0,unknown
4909,33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown
4924,32,blue-collar,single,primary,no,557,yes,no,unknown,21,may,112,2,-1,0,unknown
4926,35,management,single,tertiary,no,1045,yes,no,unknown,21,may,61,1,-1,0,unknown
4928,48,technician,divorced,tertiary,no,-136,yes,no,unknown,21,may,7,12,-1,0,unknown
4933,31,blue-collar,single,secondary,no,58,yes,no,unknown,21,may,542,1,-1,0,unknown
4937,37,blue-collar,single,secondary,no,2032,yes,no,unknown,21,may,158,2,-1,0,unknown
